id,salary
4221,36253.48283534733
4224,64616.9467624361
4229,17682.95770198326
4230,24282.954722208495
4231,22045.732289702937
4234,24423.076014519345
4238,60052.15481929061
4239,55273.31437594062
4240,28048.40549062534
4242,24637.063550991756
4244,35054.02829703797
4246,42279.92329282774
4248,39862.42692120063
4250,68436.11572305622
4252,15775.519439038762
4256,52980.10543364335
4260,36746.191049913235
4270,33147.339858485
4283,32790.133729083136
4284,73364.56148161754
4285,26340.23560759307
4288,34470.53247384598
4289,45414.890074781106
4292,36122.83746129526
4293,76387.80692495113
4295,23775.02990399879
4297,21849.1478913656
4298,27255.190306099812
4301,35615.927050985214
4303,34709.268517960816
4306,74191.73514094517
4314,53478.04067204607
4316,33076.07353718273
4332,20968.90452282552
4335,19376.82960308006
4345,32492.69178562294
4352,25127.602675665068
4361,27554.76114406498
4362,79763.90562372886
4373,20775.885745767333
4378,29100.67982573593
4380,43379.93233413988
4381,42703.73814362714
4385,21273.502131962287
4386,23000.574936174045
4391,85224.17453513136
4392,18233.06675231813
4395,39371.89452418925
4402,38669.07760817532
4403,23246.67009061303
4407,23897.986627843813
4410,14976.062284404154
4411,30899.166876959236
4420,52759.954274213895
4421,87498.52929874913
4422,18253.75452137955
4424,56292.14517983363
4425,27994.44941884027
4431,52059.684330364275
4435,25047.995392198078
4436,29125.306509676277
4442,42229.96236513955
4444,67377.66248405678
4445,58875.59902675154
4449,25400.601696964815
4451,77106.8664233
4456,60390.82577938111
4465,38416.418089423474
4467,23197.69326013408
4469,40280.776196661885
4473,43321.66685393615
4479,24380.913019838772
4480,53286.52896379354
4481,45484.64569736068
4485,44320.034513413084
4491,62027.083118378585
4503,58885.738907928986
4505,16621.516124413924
4510,42286.42409404401
4514,117685.77060282936
4517,38786.58555705348
4520,32504.205871432678
4523,22718.44892582302
4524,29577.07591498762
4526,43898.32666144236
4527,37731.12159959106
4532,21745.722795631078
4533,30870.49018058632
4535,51953.731265233015
4541,50887.87342283053
4545,45395.20788668668
4562,21490.726546910875
4563,25427.479145303074
4565,46703.10626125622
4573,34998.27261298566
4578,37306.670837774465
4581,37563.76081419374
4582,21600.50164824718
4585,57491.89209044935
4593,18944.674755397245
4597,18725.477178048182
4598,22421.643030392603
4601,58338.36145564766
4606,26826.391680972185
4608,15902.669620485654
4609,28071.288665600197
4614,31982.3810735052
4625,31325.752318162806
4628,70121.09569289057
4632,18128.9508588064
4634,43556.43300309063
4637,49812.9206233398
4639,28056.723823617613
4641,66769.79885633304
4643,38049.041730901576
4659,29325.062947333467
4660,29336.44032506424
4661,20817.942162495787
4662,21478.680516594264
4664,36952.92203985077
4665,17645.909400968518
4666,54706.443536619016
4672,34401.01103357539
4679,28571.365907643743
4681,34327.74620823949
4682,27814.297388508494
4686,30990.07863632073
4689,57920.53341563846
4697,30488.90777311179
4698,82367.27873301254
4701,25811.21618671625
4705,23433.992254334215
4710,39359.180550247984
4711,23020.724701755964
4712,16915.248446527155
4713,59340.31313334429
4714,39539.32622968353
4715,34343.845057650025
4717,51383.30922590516
4724,40970.79334862191
4728,26982.31590030054
4731,26473.908807076285
4734,20868.75132294201
4739,21958.267938038305
4744,21487.719155177627
4750,21266.86463185091
4752,27019.489679137554
4753,33317.29961736437
4754,49345.54021245211
4765,69821.02832262711
4767,20943.075730288398
4770,20774.775304822506
4772,26088.7512336345
4775,23595.76730513056
4779,21458.41090003075
4781,29222.984581975525
4784,19566.506868065488
4789,57993.28002075473
4792,51410.62088541893
4794,20962.866012371145
4795,22161.544951929092
4796,41243.2423021079
4797,22829.35965127096
4798,33580.25783184902
4801,75019.3606340267
4805,24829.623578616352
4807,20690.6821871545
4813,53363.655028736815
4816,27806.14735005707
4822,25905.4195499094
4824,38187.650339778105
4826,39886.79684935785
4829,29982.86380987459
4830,22090.21683897833
4832,52311.52422876768
4835,23169.35830189209
4840,50051.725650281485
4843,22203.44570233472
4848,28436.917351724907
4853,20701.517048882473
4854,35020.500988013984
4855,24327.23991048141
4859,30887.155926750525
4864,30547.251855195238
4866,38782.318645424246
4868,71273.35317468314
4869,40428.0994587152
4870,18982.347174973354
4871,39734.9230002254
4872,37303.23650984544
4873,22424.36222274486
4881,45403.01652826895
4883,25231.812526570204
4885,24769.41246924178
4888,61854.02781206172
4890,28690.53622830483
4891,28917.074486411562
4896,25732.658782547274
4897,33771.42052571781
4898,21235.304417566153
4903,17254.272637737988
4904,30247.47648259
4905,57551.72126413365
4906,45734.189477327214
4910,35290.80929413029
4911,18801.148949386952
4919,33169.31572099316
4928,42452.68365611325
4935,28167.623538416738
4945,48392.10504137133
4946,24400.437344193822
4947,41626.246845760834
4949,58967.14135165593
4950,151684.15933208834
4956,31692.30626812529
4964,40303.29539501958
4968,56230.205751833324
4973,30843.028904032446
4974,17226.198094079024
4981,35433.340557890384
4996,27463.716283363618
4997,37281.97914533831
4998,26123.479400707347
5000,36152.46237487737
5001,26753.77809941385
5002,26505.24217400626
5003,28377.87396303382
5006,23489.2737300207
5007,21892.88350299738
5008,24180.869357492782
5011,35164.638213134596
5015,37862.528605614076
5016,51912.19296093407
5019,19420.888937572036
5021,39572.5856922734
5022,60824.229562942426
5028,18804.68639749649
5030,24167.66658325547
5044,23336.843737152183
5046,20886.326955258144
5052,20099.996157544516
5057,59339.5728391084
5060,34167.98878630374
5065,26096.131765126174
5069,21017.821072508457
5071,59900.89429259782
5072,43160.116909248805
5074,33982.0010402158
5076,31283.70566534741
5077,44950.96436133992
5078,44030.34920443309
5079,29847.9278271697
5082,47821.90689667182
5083,20086.484944088945
5086,41291.62834766393
5090,42815.70273236552
5092,63504.68510803659
5093,20114.5427028472
5094,45216.41715343989
5095,19295.073900269716
5097,73423.70778706428
5098,134819.73628966277
5101,41669.138694780435
5102,41427.09574304792
5104,70941.35638922566
5107,28365.52068428303
5109,29277.913217562902
5116,24764.153747289576
5122,28145.64613219256
5123,38303.46330297817
5124,51679.299006235706
5127,21359.93491758398
5132,103527.64450898976
5137,45293.44399444122
5140,57628.98844882143
5143,38691.388325385866
5144,15906.022923521445
5145,111304.49773382042
5146,23202.66737825534
5150,52537.947995051785
5151,35918.81006564475
5159,42212.333243471316
5163,37724.961942870315
5166,21896.026825589972
5174,32723.274690508613
5175,86148.48227251481
5178,53047.968413038114
5180,30111.706417400062
5182,32335.6359409258
5187,24226.37828480687
5193,16815.655305966215
5197,56279.432954808704
5198,33336.607682244576
5201,22285.097607824464
5205,53692.97211923983
5206,24656.68739692855
5207,27231.096680774364
5210,24248.322705091414
5211,38487.010822054755
5213,22369.632717733373
5221,25486.113377615624
5223,36088.7817376763
5232,37756.07318364821
5238,27967.946727133083
5244,29821.45563120849
5247,27434.023584428254
5251,28124.10350124523
5252,37422.91864539021
5261,16008.81827883141
5263,35583.504249525366
5266,29633.94897832107
5267,97600.18472951611
5268,72217.58218713323
5273,29046.64027361147
5277,58262.51188727228
5292,46776.38570821198
5296,26764.233411733294
5297,24096.05376681055
5300,52237.13534240641
5303,34131.651514837984
5306,18821.713859862433
5311,45607.84369624802
5315,50942.21939722922
5317,41529.86624660187
5323,23715.57494839883
5324,26872.363154293424
5336,28194.693516775948
5338,31780.32124254415
5340,60010.094061545715
5343,23940.514821301196
5346,43855.261539526226
5352,35320.47173683556
5354,16630.706811068092
5356,33416.7096746193
5358,29160.058121484108
5361,25549.89628866175
5364,27308.545096149624
5365,23392.76135251926
5366,37964.76565203365
5369,22594.306861418845
5371,27150.038976362663
5388,22573.752517192712
5389,29004.10235118111
5393,36913.68066123197
5394,12994.558692468634
5398,43977.81490048797
5400,18535.459207235894
5403,18764.29881677178
5404,18475.025620747903
5409,23870.81934245287
5415,25425.796363554673
5419,25791.95582369917
5422,48087.68648381085
5426,35048.824846125135
5430,25505.568309383238
5439,42576.98937138765
5445,19230.617286774348
5448,35529.81354645356
5454,37758.83254980419
5461,22295.404764691346
5462,36962.09287772764
5463,45402.850190627636
5469,37960.63040341743
5471,54525.43264372718
5472,27701.686641977005
5478,49914.393365139396
5482,48888.46133785111
5487,27232.845618068193
5490,36308.78634102884
5497,27194.376502085455
5498,20551.64165079125
5506,18467.874935445892
5510,38977.115927838124
5518,25313.417387323985
5519,23224.893474651177
5528,39197.65407941343
5537,25488.25067657894
5538,23392.70956697495
5540,20528.662795145752
5549,26142.055542343092
5551,38147.90590567206
5552,24304.19046701046
5557,23405.88502812565
5559,41200.89715386535
5562,36318.899879054814
5564,21236.651226304508
5567,34015.14905269879
5570,44706.76920140845
5571,52381.37589754162
5573,46468.744590223905
5585,27303.624422654426
5587,23206.114928786425
5590,16249.019295248881
5592,103985.95152952986
5593,17877.829492810717
5595,28392.70827832443
5600,45957.10858622014
5602,45309.954603541
5604,20073.694983689435
5614,26299.229719690728
5615,47931.48782424611
5622,29213.06980726135
5624,45178.15829798348
5626,25528.27593402781
5640,26573.28923992922
5641,23219.041582564478
5646,42736.54907817459
5651,20002.084856005327
5658,47662.158305284574
5667,72182.83266291223
5671,29771.877283928174
5672,71677.06594198286
5681,30177.298778769567
5685,46820.53756389898
5691,36623.490344306665
5693,28069.40497819585
5702,15384.496627815292
5706,19024.294287781227
5710,19296.608549874287
5713,26557.283195521297
5715,81595.14645257844
5719,23186.647610984815
5724,39217.485742918885
5725,35076.71477914311
5727,22935.188779474287
5729,124550.17409915118
5734,44678.85852904529
5737,57658.44005051538
5739,45540.70594099274
5742,70496.27546153544
5743,37085.75733583413
5747,15698.503513661895
5748,70898.60098333795
5753,47653.41478680228
5756,79965.18195274465
5757,21213.987548979287
5758,19042.275213227065
5759,26838.468697117427
5761,38649.982334379965
5778,44476.818802100075
5779,47385.512379456515
5789,44685.24771240947
5790,31251.599148400936
5792,34996.11219721774
5793,16408.65309748372
5795,35853.83044229486
5799,25867.350567496836
5804,15404.841314781292
5807,46675.23316269241
5809,25250.683665550103
5811,22704.447285933027
5812,19418.97737064962
5813,44595.37490690473
5815,27864.466048232476
5816,78429.78929932273
5819,24266.985312130164
5820,41640.17768142908
5821,18895.95201013608
5822,47169.14437773762
5837,73809.44020222848
5842,39238.044295024076
5848,50334.479922848695
5851,57209.03920946122
5858,23939.20491275152
5863,41308.50288457647
5867,23872.21724146604
5876,17831.19684360972
5881,30699.82293030308
5884,43717.05214587841
5891,35046.42738448092
5893,21561.4322794955
5894,23145.330298117467
5895,38954.41051945635
5905,42257.33432101416
5908,25464.383752395686
5918,23901.025695391392
5920,52236.605531293906
5921,21761.586146423186
5924,32223.63754982918
5928,29391.36472300961
5932,40379.964931056515
5940,36496.02702519166
5944,27736.332002944255
5948,27238.79744423328
5950,25406.192550642892
5954,21881.83631762763
5955,27530.788535709304
5960,35345.91031750461
5963,42499.231521186055
5968,33677.48314388347
5969,33594.382994514584
5972,31075.49542563098
5975,59234.20106536136
5977,18858.89614253432
5979,53464.27414242947
5981,26065.307843425086
5982,29340.96461024049
5983,34464.83057367782
5989,35224.99937565202
5990,26856.216486422956
5991,59885.83633949331
5999,29098.865462557224
6000,16257.569294571751
6001,35610.877518318724
6002,19508.30092467316
6005,41952.63406895773
6006,40696.23084454589
6008,85201.67985948006
6009,44559.73460481599
6011,22357.363623774905
6018,53184.821090171026
6038,40977.580724828964
6039,36249.06086624931
6046,27546.93487208708
6048,18582.186086919744
6049,43291.987184019985
6051,33359.447281526234
6054,43098.18317921047
6056,21294.34649979548
6058,28035.661317587503
6059,71681.80813072872
6060,33969.018850985245
6067,29600.050509145192
6071,42487.47480213963
6072,19109.25536284561
6074,31495.90958147826
6079,57439.49739346919
6080,23291.475640914596
6084,30802.730747274574
6085,29751.97796887535
6092,38294.387910412515
6098,59679.89596945208
6106,22947.34651581215
6107,24082.447664747437
6112,25769.09375244893
6113,61681.5938726839
6114,23565.0560369777
6117,24862.511010577702
6120,30056.207329793728
6121,32770.2684127407
6128,70689.0887267039
6130,25169.50989071592
6136,26910.511815597965
6137,46722.027178668104
6138,20851.96799317855
6141,23199.900743796636
6147,25015.480096599036
6148,28255.055048754955
6152,24296.391343916843
6155,87628.94344320409
6161,67380.59442695696
6165,40947.060444994204
6166,18569.58265166738
6172,30263.01526570719
6180,45364.32735386647
6188,33608.16265789041
6189,23247.61759138919
6190,64430.5314242867
6194,29404.605390621957
6196,24059.94369591938
6197,29344.809795261444
6198,30615.474644775662
6199,19068.18446656778
6201,17822.485528286506
6203,27646.552422906887
6207,43836.18203192131
6208,36335.17147241987
6209,21244.658762139512
6213,21113.00116420312
6218,23960.697798530124
6223,36179.82814676115
6226,32984.80319974178
6228,30063.478723856337
6238,29415.36067926936
6240,23958.114011826252
6245,22037.916940184226
6247,20209.467091538154
6248,33323.6040692804
6253,54811.75375713499
6254,24078.499983033533
6257,21254.750880184016
6260,61302.3140051079
6261,49936.04835465934
6264,39067.76140904293
6266,26624.450592997207
6270,16096.607237073507
6271,32233.403789932774
6273,57714.64167664446
6274,61147.12270947705
6275,54429.23368186536
6278,35797.45550245314
6281,40352.34915503521
6287,30955.77860363758
6290,26717.450352385436
6292,25695.03371216756
6296,20771.007549668884
6299,43063.73194335222
6302,23322.350372795252
6306,68151.17741036005
6313,30673.133464057326
6316,21766.487914750527
6317,22229.221388262125
6330,27095.65347362124
6334,70522.06089043683
6338,34207.54479069121
6339,17531.63225895602
6343,20693.139386556933
6345,19045.057115904652
6346,50175.44915443452
6347,24568.27170681842
6350,26012.058932622098
6353,23314.157409336418
6354,37166.09524055663
6359,34460.28276709214
6360,40257.51453900756
6361,50163.830672567
6364,32282.392083732117
6365,37565.666754010905
6367,24411.40416178908
6370,34551.43156525637
6375,22936.892504144078
6379,49814.4089226842
6382,27348.68673460948
6385,94873.4842071268
6386,71768.34947915316
6399,29143.017723515757
6409,49606.2765205817
6410,28804.371739157323
6412,23023.558198243252
6419,49144.70192618701
6427,23670.609149296142
6433,29372.038406214757
6435,25385.346247009387
6436,58214.8291143358
6437,38685.81126170597
6439,27218.34271750241
6440,16868.01603748849
6442,25752.362902040302
6445,58807.713524009945
6451,31696.018270705878
