id,salary
4221,32444.100025421467
4224,61775.82572836041
4229,18990.394720072996
4230,20601.854028313068
4231,21641.52096814726
4234,24863.758154106195
4238,18422.64775992334
4239,53914.7359562881
4240,26819.02200680554
4242,20057.98167102437
4244,35125.10658559818
4246,39676.04897517578
4248,39191.252414039904
4250,58513.0086240906
4252,17157.045617546013
4256,46477.56963331625
4260,32218.104029565566
4270,27519.33738971931
4283,30511.41268843896
4284,88683.62939531317
4285,24420.684795123245
4288,34693.01937959996
4289,48882.80732742942
4292,27293.844357954487
4293,79743.91051024466
4295,22809.416121546154
4297,17878.0300897108
4298,26228.588559663935
4301,33612.461212931914
4303,31745.285120167722
4306,74092.91396569416
4314,49796.05095561713
4316,31591.91367192068
4332,22430.173443470318
4335,17833.741716718312
4345,31395.293250555016
4352,21502.193830042772
4361,24336.139511111647
4362,76150.80180983718
4373,23119.78333287591
4378,26594.167814287448
4380,42739.631037128675
4381,46494.66202801685
4385,17800.039744966496
4386,20731.213910081347
4391,90773.9583659247
4392,15404.033026331568
4395,26456.967959903654
4402,34355.82158396073
4403,19731.39768048021
4407,21937.349493996415
4410,15751.232035570049
4411,31531.286993872636
4420,49886.26850824988
4421,80165.5839528962
4422,14984.8186126685
4424,63430.05327018403
4425,25648.598007431487
4431,55817.81159189311
4435,22232.524153039456
4436,21362.114010112204
4442,32093.862139325644
4444,65336.43596877104
4445,60171.09376140422
4449,27816.51042940327
4451,55995.97188745432
4456,55136.16632100828
4465,43570.02480207978
4467,22378.00776484785
4469,50855.86417581602
4473,41762.07390870355
4479,24432.432725371415
4480,52537.63737843991
4481,45133.54345573217
4485,45762.400881044035
4491,51476.56632876345
4503,50018.179015071284
4505,16135.100688019265
4510,38733.61930135193
4514,104043.34948482372
4517,36714.45889238577
4520,37060.55396057818
4523,23410.620641575424
4524,21343.101494001414
4526,43364.07210601221
4527,33902.20103817807
4532,21776.76178190636
4533,32783.81206792114
4535,53716.19661233828
4541,41578.77744478304
4545,37914.432052789954
4562,19977.54955996178
4563,26855.53243047702
4565,28624.21341507217
4573,27254.71283647499
4578,28549.729451361996
4581,36562.937044497725
4582,19363.67801823581
4585,66350.9156785538
4593,17638.838429183448
4597,18755.17213314212
4598,23404.287039049963
4601,54525.07870450338
4606,13832.831984653134
4608,208.12091223633416
4609,27088.92254715147
4614,33411.94484195202
4625,32656.4662983284
4628,57987.49132643739
4632,19554.532482987495
4634,38861.97120590195
4637,36365.64466391299
4639,27602.563383080673
4641,54436.018337429596
4643,37982.15586409079
4659,30410.194169018898
4660,22817.966985074905
4661,19146.932375322074
4662,23572.755405085485
4664,31571.088822252204
4665,17563.28228871861
4666,48509.90450908055
4672,29465.7738502696
4679,27261.425340592046
4681,36018.41597876113
4682,27828.858701478923
4686,30417.086250211505
4689,51607.234046619276
4697,28750.7396012376
4698,73620.37777354626
4701,23176.63230336458
4705,22268.375101858488
4710,35432.526300501304
4711,21980.622288319824
4712,16047.746219336605
4713,52326.59954706707
4714,36293.01373672199
4715,39566.69492278214
4717,47328.09265305928
4724,40653.43002534669
4728,25215.25300879033
4731,26087.07029372497
4734,18807.992937813102
4739,21737.390908386966
4744,22378.616692920103
4750,18376.148801088424
4752,27981.05491555684
4753,29721.482425269285
4754,44071.69090578735
4765,66523.1167532988
4767,18230.188561331815
4770,19377.521776847036
4772,24279.856436756083
4775,24967.82958364177
4779,19753.94891479533
4781,28741.353766624747
4784,16195.70232654272
4789,54722.30449566378
4792,46419.78534181298
4794,20861.08735278376
4795,20176.120370677716
4796,26848.553598409504
4797,23517.287775223427
4798,33866.79082205915
4801,71729.11446351455
4805,25593.85701253681
4807,21873.77014569373
4813,48788.54218041699
4816,3094.1771706171116
4822,24164.74855873581
4824,35677.061376200756
4826,42778.74734293269
4829,28861.943493925348
4830,19276.063874979944
4832,55561.03942716667
4835,20432.361230934348
4840,47682.32437959502
4843,22866.76808342874
4848,23193.624628806818
4853,22193.431697551587
4854,35009.8886953348
4855,24679.54483440116
4859,29791.214544602983
4864,32298.32509103867
4866,39411.50795574783
4868,57630.14614275673
4869,33097.456437372595
4870,20913.500769455753
4871,41917.64245172331
4872,31174.670400339204
4873,21677.702665386343
4881,42520.34189310212
4883,25463.398178933763
4885,23512.27845363026
4888,58004.74993610186
4890,26121.317655339433
4891,27900.837345098942
4896,27851.26594586619
4897,26189.877938493468
4898,21459.8229442629
4903,17315.86397638644
4904,25766.51257323129
4905,69189.0542460302
4906,42412.295997039175
4910,28015.364556154935
4911,18777.292441537607
4919,34676.533203512394
4928,47278.425636582426
4935,25854.403751535854
4945,41499.15823568703
4946,23134.047551839183
4947,40658.447923028485
4949,42270.375008228526
4950,116299.20380627015
4956,28728.281392868794
4964,38386.079094602515
4968,49093.7525874628
4973,25358.140244699833
4974,17741.87921863406
4981,30212.340603087025
4996,25738.57232651
4997,30172.77548662552
4998,23181.09185335484
5000,30407.43388454144
5001,31636.582191659738
5002,24621.365210748656
5003,26488.75658487532
5006,24285.008031608235
5007,20434.584155402474
5008,23784.623763900094
5011,31438.443610765327
5015,33844.05446731429
5016,51214.53527782977
5019,19019.22184615029
5021,34168.02036721098
5022,57090.44947005632
5028,18239.550571684274
5030,19977.757860880345
5044,21742.262382444274
5046,18109.278088543575
5052,18936.390862764416
5057,51250.30096703849
5060,33645.4748209523
5065,24398.16922606635
5069,28058.776513037377
5071,62941.18744386697
5072,45756.51414286431
5074,35497.73457360455
5076,27019.066425305322
5077,42364.14254935981
5078,35286.39808434203
5079,27245.000155649705
5082,42809.75008106803
5083,21780.159956007097
5086,39269.673727873735
5090,36966.3363093417
5092,55803.744043773004
5093,19424.13712031242
5094,44059.364836994675
5095,8890.792262157365
5097,62729.11617983221
5098,94934.33814941479
5101,43746.2827580929
5102,45872.76480551695
5104,77364.776945276
5107,22624.98682101486
5109,38490.31067314254
5116,23215.998685094135
5122,4325.5043166649075
5123,35479.16219762407
5124,44691.29588117647
5127,19839.716137897387
5132,87787.60109532696
5137,42987.612976459764
5140,53173.78649015162
5143,42989.44644057581
5144,17151.03967631579
5145,92274.54606933857
5146,22025.091238104374
5150,46845.36680398556
5151,37101.24271317153
5159,36793.34099265128
5163,30401.205063532856
5166,21410.07126329797
5174,34434.644608342816
5175,74738.82266831021
5178,54268.1268753263
5180,28263.43341696802
5182,23144.949647761565
5187,19919.01834040186
5193,16358.56044518011
5197,39632.43570691235
5198,33663.54883169628
5201,19969.799016195746
5205,52753.62422116095
5206,24471.927993455884
5207,41000.69568977604
5210,21797.70310057395
5211,38312.50813945238
5213,19965.542722998576
5221,23320.587002801156
5223,34551.62014093261
5232,36191.898598509266
5238,23606.207143354433
5244,28536.418631953085
5247,25362.39999390122
5251,29547.231930786762
5252,30233.491816005106
5261,14066.069572036928
5263,29046.903698427886
5266,27293.351707323185
5267,83404.12139872707
5268,61844.86044581642
5273,29032.00664821296
5277,60268.61614141493
5292,39722.334922410744
5296,28979.030350859408
5297,20647.601161646588
5300,49815.84938704513
5303,26325.289440075703
5306,17072.14287564156
5311,38235.08171326012
5315,46655.72018791448
5317,37575.91121822873
5323,23650.080715232783
5324,27043.708624186234
5336,24150.179565142305
5338,31123.62642805903
5340,50756.77105248833
5343,23073.253429040247
5346,46069.16556888642
5352,33808.433139103865
5354,16392.781205042276
5356,33660.27096874531
5358,28790.506599981796
5361,23262.288626304064
5364,23162.7374116794
5365,22672.943401548953
5366,37396.02858749443
5369,21957.68640649593
5371,22366.608933117008
5388,21363.033627092005
5389,26863.155817176113
5393,33303.67995948399
5394,14397.692932513588
5398,40199.86705221288
5400,19570.419907929183
5403,19201.066824866764
5404,19326.652216934475
5409,22555.233305841713
5415,26833.490360143383
5419,22408.353493123188
5422,41905.14790640971
5426,39205.20347568142
5430,24354.71502547063
5439,41457.74537604321
5445,14855.03074490284
5448,33803.469592164205
5454,33636.90112296845
5461,18135.83474167443
5462,39808.839438317715
5463,44826.69897416366
5469,34122.47825664932
5471,52967.67434646657
5472,27283.738628794315
5478,43475.789703115064
5482,42144.06966532221
5487,28209.4516601008
5490,39841.550053916806
5497,22107.08576594633
5498,20905.01607177618
5506,17836.14300293402
5510,35031.202429889694
5518,25760.77274554794
5519,16501.2326411623
5528,40630.48850126273
5537,22954.490225552414
5538,23399.087835307775
5540,18897.777298492296
5549,23946.86570834016
5551,36618.26038510265
5552,23564.586016980116
5557,20142.333823069435
5559,31621.324142634603
5562,35339.14932269171
5564,18880.853196292283
5567,30972.813366928298
5570,34868.80901787359
5571,42746.06914585679
5573,42249.95385201788
5585,22688.23743519596
5587,20932.414472690918
5590,16524.836388698848
5592,108622.78653684256
5593,17998.396069776027
5595,24950.21501200493
5600,46832.45492729679
5602,41914.161936396195
5604,19313.653042085873
5614,22880.50231926408
5615,36695.28697534222
5622,27741.341849756063
5624,47656.408124280024
5626,21431.339380874993
5640,20286.10011494597
5641,14062.055631198922
5646,39454.68370621304
5651,18404.71412059407
5658,47841.61889044127
5667,61983.04812732792
5671,27374.19782664776
5672,77043.5217908014
5681,29281.215759096947
5685,40415.17284679821
5691,32900.77094436577
5693,25261.81006669285
5702,15173.492388279064
5706,17449.023551186994
5710,16322.117855144354
5713,26047.66932335905
5715,76698.12974470155
5719,22933.61896477435
5724,40215.47351643709
5725,33593.34993004047
5727,20203.592866318268
5729,124208.330397064
5734,38409.198863482554
5737,56425.730411455734
5739,45275.08618474956
5742,50980.66277811181
5743,28372.8157393292
5747,14535.787720126
5748,72031.18717029424
5753,41242.78576530766
5756,85741.35700683709
5757,21207.149101215997
5758,17896.698145009042
5759,24344.794634706268
5761,43046.07882641729
5778,47515.744032975665
5779,41758.48612615933
5789,39933.79467967498
5790,31265.688222705503
5792,17537.74719941871
5793,17207.457275355497
5795,29409.348410512095
5799,24471.440247183287
5804,18447.900351509183
5807,39720.60426893284
5809,21509.616342204394
5811,21760.160605014094
5812,24084.002377245044
5813,41830.73396106691
5815,23104.643373833504
5816,81214.57974667657
5819,12471.522634936635
5820,38031.50784840902
5821,16285.722380496321
5822,44486.05564790541
5837,60957.63356665185
5842,35446.4980155343
5848,47310.915971495924
5851,62578.89834611651
5858,25411.59619857072
5863,33903.47518692293
5867,20156.40518409949
5876,18958.41094067196
5881,27016.202121910934
5884,38600.188928776486
5891,38610.720420212536
5893,23696.003461918277
5894,19908.30788199709
5895,28809.52584528235
5905,53328.77326323587
5908,27811.98396918818
5918,22998.905953388323
5920,47897.93570845175
5921,19143.303251101064
5924,28809.754960122766
5928,32636.34431522099
5932,37720.759830016694
5940,25255.073070176186
5944,31741.81226790239
5948,22948.95243019891
5950,26700.593393063344
5954,20823.57391255622
5955,23539.55412133801
5960,36871.7019157191
5963,45467.117405122175
5968,33077.882673894026
5969,30523.750372662256
5972,32052.10190868748
5975,55005.60372878166
5977,18549.944918742774
5979,44440.13926146546
5981,18377.9144668129
5982,25458.458278828555
5983,32046.991895045765
5989,36458.30962782094
5990,27948.382930968193
5991,56724.18709289173
5999,26550.264141923017
6000,14829.915989295494
6001,27886.38437478195
6002,17947.620849761457
6005,36101.47181079641
6006,35528.497942359456
6008,83751.69029054597
6009,45054.211421021486
6011,20713.69604401673
6018,67002.88260367309
6038,32958.601973538665
6039,30311.571533875784
6046,26026.243000600516
6048,16513.311726623004
6049,40345.43450969372
6051,34424.44354521488
6054,48274.361774315315
6056,22756.644018703057
6058,21289.229291489282
6059,63952.61674165571
6060,29037.58331902144
6067,29357.268415443807
6071,23709.740971725372
6072,15402.129538259662
6074,27021.781656653027
6079,47756.464984521415
6080,21647.75366250233
6084,28446.836671391582
6085,30641.14062800585
6092,36347.31101011871
6098,47603.99906663654
6106,21026.585767065637
6107,21547.728059755857
6112,20979.677403872116
6113,56796.04757954008
6114,21330.387280932293
6117,21680.9099235165
6120,27532.52533220442
6121,28528.58947578097
6128,78181.47527006
6130,28886.692305081313
6136,27161.948855886803
6137,38058.161522657094
6138,17745.60337674519
6141,25808.811485637038
6147,21540.16330274533
6148,30201.801299463692
6152,21694.40714207776
6155,78951.96417029406
6161,60428.24387298593
6165,40035.17583694652
6166,20524.076369976454
6172,26308.542609543765
6180,41456.02896482345
6188,32615.688872699757
6189,15884.804280794657
6190,59110.138825369606
6194,26119.069743534114
6196,22990.99292742404
6197,27387.69079772165
6198,30830.725869727386
6199,15178.276447358667
6201,17189.936451548492
6203,25015.57978459061
6207,39488.45047916357
6208,36024.762967734
6209,18448.248021004547
6213,24077.42322128229
6218,21915.865641348377
6223,36842.181850920315
6226,36419.19565299057
6228,27362.38322720839
6238,27549.480246961833
6240,14325.696510426193
6245,22850.054066489665
6247,19241.65100299226
6248,28602.980918176963
6253,48677.55303981844
6254,24621.550954415783
6257,21528.489121823684
6260,58373.58870688325
6261,43440.223858514284
6264,38631.80297611604
6266,20946.46298141534
6270,16776.84286761396
6271,30883.71340740293
6273,66751.49728572622
6274,69910.9277070821
6275,45755.66400629931
6278,32584.290431640613
6281,27638.160830064193
6287,28947.757605910218
6290,27150.057097279303
6292,24075.69063921398
6296,19739.173285026656
6299,39732.597463799124
6302,19007.815209547694
6306,56153.70876494615
6313,29010.60055554557
6316,23175.191794455746
6317,20266.87619567522
6330,23546.08644580506
6334,56451.19097983459
6338,34861.3615566295
6339,6516.828523975742
6343,19244.85164411371
6345,19278.040637156857
6346,48550.93230077871
6347,23413.002625723722
6350,25065.081123492986
6353,22696.945129080763
6354,33370.374055483844
6359,36963.48640068218
6360,34580.01725037491
6361,54642.622157584556
6364,27970.897403215633
6365,34581.24720584985
6367,22848.55607618504
6370,33197.54856054412
6375,21134.40497189711
6379,44395.59077767033
6382,25629.525892442532
6385,56891.91994130187
6386,76496.52212739686
6399,27329.28100156692
6409,49815.50250109106
6410,31883.06130338623
6412,19508.625317048314
6419,50458.45542978452
6427,12755.158094382195
6433,24368.850922467267
6435,23369.30445209372
6436,52020.559145484636
6437,32144.01120361138
6439,27499.97433549193
