id,salary
4218,22318.979978283256
4221,31611.726047345594
4224,51100.203069
4229,12613.525090449
4230,20715.893751107636
4231,21971.876840300523
4234,26260.92624007088
4238,17952.983487291363
4239,49812.58648837664
4240,31285.32280641653
4242,20071.82894957584
4244,31448.993862752646
4246,41405.066563522305
4248,39553.62833294348
4250,78883.41346958012
4252,16037.836902351886
4256,45015.85443834127
4260,31952.348334690498
4270,31653.15873366626
4283,33171.62810118104
4284,64726.802484922366
4285,24093.293028546315
4288,35633.638888941176
4289,43069.5851989411
4292,29463.361587828153
4293,85102.44424189221
4295,21414.960943970826
4297,19643.434581917976
4298,26753.878093262163
4301,36086.43907274701
4303,31394.22777853426
4306,72868.52902432487
4314,52493.00046479858
4316,33428.17842654966
4332,18211.28810007885
4335,16164.803651780383
4345,31379.26198230811
4352,20682.467688428867
4361,24948.466314903577
4362,69207.77742237021
4373,22717.22900679701
4378,28839.777355055317
4380,44760.80164639596
4381,44955.49737227159
4385,17562.318482047653
4386,24297.30719733387
4391,96631.83632960441
4392,17267.603231777335
4395,11267.005751249808
4402,34960.39193833521
4403,19543.17945653406
4407,21147.429032330274
4410,17096.20488109027
4411,31207.368349464075
4420,44757.1039290559
4421,80085.6614631955
4422,13796.803585020967
4424,58196.52766255646
4425,26850.143827250227
4431,50283.40029532906
4435,21576.312272990934
4436,21110.36481978624
4442,38759.81384608683
4444,64953.645763605906
4445,45351.21528224267
4449,27356.400487158084
4451,58282.056370986815
4456,53575.12332078294
4465,34025.61384779699
4467,24084.189687061153
4469,38505.43213742851
4473,41468.08752879693
4479,25896.88352815968
4480,53246.370023647345
4481,44787.1741498385
4485,48919.11800819956
4491,62315.1737276929
4503,49228.715156974074
4505,12231.764773815907
4510,35607.251161572945
4514,123762.89932226311
4517,37468.33502759815
4520,40315.558295990704
4523,23840.09848947052
4524,22993.204373562272
4526,38291.411381853766
4527,29008.474163901494
4532,19452.8711607796
4533,35374.52604619381
4535,59841.514113092875
4541,41096.80249236558
4545,37763.94833617747
4562,18581.891509328038
4563,25971.588654992596
4565,43897.24756833427
4573,31288.032274434256
4578,30322.61777209866
4581,35905.31293045324
4582,20809.310562334278
4585,67280.95556574792
4593,16235.069271911412
4597,20747.880049994754
4598,21376.04519178896
4601,52818.0465371859
4606,22075.036380679398
4608,1023.6137545714143
4609,25967.548434397417
4614,34920.108478377304
4625,28833.52383289506
4628,63167.9650750877
4632,19529.666052572073
4634,37904.99302843992
4637,23299.48775215102
4639,22950.434227492155
4641,52992.75315507638
4643,35506.664845741056
4659,24149.90900551974
4660,22614.82677134199
4661,20786.47353330787
4662,22120.343156866227
4664,29258.012421218013
4665,19705.08672887865
4666,45550.044978358485
4672,30134.199788931503
4679,22587.658310150953
4681,34335.03795216515
4682,25155.3562434402
4686,27413.97514754219
4689,50571.7892382581
4697,26699.99839078621
4698,71195.25251624336
4701,26599.981699751806
4705,24760.818781976675
4710,44108.98482466327
4711,23332.875791882314
4712,15862.960195685599
4713,59821.97047383302
4714,36084.31713645482
4715,33134.332669069154
4717,45133.491402172454
4724,42947.70526914244
4728,21770.907239154752
4731,26927.210674903843
4734,18193.274449092634
4739,21682.543601372443
4744,21541.97150478689
4750,19612.868844712495
4752,27518.81843270183
4753,26991.988301700305
4754,46024.61690407122
4765,49450.76690457765
4767,21007.497761454222
4770,19736.717820182363
4772,22787.18015298333
4775,24909.071519095527
4779,20028.049836674356
4781,26219.700035061593
4784,16063.336285688336
4789,49716.551404096776
4792,49223.09748456533
4794,21225.877848466393
4795,20617.4109736636
4796,42124.9310150233
4797,24348.080957115002
4798,27569.64289459131
4801,52387.689675979134
4805,24659.355287619826
4807,20858.366142622624
4813,41955.95388521466
4816,2687.8229028109163
4822,25652.013017073645
4824,34784.32966778632
4826,45824.9118815987
4829,27737.772392539544
4830,22216.221732812326
4832,45547.49871882949
4835,21377.295105890553
4840,46876.34802792727
4843,23403.018949845144
4848,21630.918496982722
4853,24198.454355577625
4854,36715.53644254002
4855,24398.842027883915
4859,30561.556767325863
4864,33253.224906321295
4866,38005.23788876613
4868,44363.391468516296
4869,35135.55964752271
4870,19216.883741660833
4871,41468.25342976451
4872,30418.274637691033
4873,19753.658564524525
4881,46341.97393952671
4883,24394.144781167473
4885,21495.360277835363
4888,60134.18167517335
4890,25988.08413137535
4891,27499.977321787163
4896,30770.023618875304
4897,24224.930069687416
4898,21803.6637310326
4903,17412.005325046957
4904,24559.36632190561
4905,57358.88516610232
4906,41021.921965686444
4910,24160.96910639368
4911,15105.990372528384
4919,34642.564809321906
4928,35042.160917411544
4935,27538.349637811767
4945,41833.49310176981
4946,25210.028601951715
4947,39979.116590645695
4949,45793.73134696243
4950,125151.26164481988
4956,27519.83112550759
4964,37248.78647914966
4968,61252.25899979192
4973,24523.84730556054
4974,16136.165037234694
4981,33058.65414512867
4996,23599.641437823386
4997,52537.0326294825
4998,24541.942590477876
5000,30794.90821980935
5001,24491.60703105412
5002,24601.262143729695
5003,27700.085650806912
5006,19858.558152550064
5007,21722.62123885784
5008,22634.60686642494
5011,31269.328285270763
5015,45045.96780016807
5016,45587.62571807251
5019,20836.995979850817
5021,32667.155203221657
5022,60332.753316156115
5028,19656.60288137077
5030,23799.09433628406
5044,27101.48961332294
5046,15998.622546006822
5052,18730.42983204768
5057,46211.52945952969
5060,29561.59995989189
5065,25032.696206497665
5069,24995.903080033888
5071,56086.06319845541
5072,48214.52799249743
5074,29707.05125921175
5076,35344.38893675231
5077,39837.60719697883
5078,36715.62179546857
5079,23955.4816681732
5082,52660.607187383575
5083,20748.40816673651
5086,35346.69560921683
5090,40339.62075948921
5092,58548.37747848847
5093,19184.675240328063
5094,42169.62292152486
5095,12189.695697009365
5097,75733.96997758988
5098,104703.89175292758
5101,42407.47725896872
5102,38023.43100064827
5104,69054.90451469939
5107,21383.712013801847
5109,23645.29855349762
5116,26089.228853053897
5122,4649.333751058323
5123,30735.883882156584
5124,43368.13431236984
5127,21016.392022210068
5132,80968.24294799095
5137,37380.07509122485
5140,58834.20065042576
5143,43974.72793812272
5144,15519.091125715977
5145,99797.1187483753
5146,21881.4746186342
5150,46580.123798091176
5151,36049.02440291393
5159,39442.8813164029
5163,29629.35307869111
5166,20611.121421854255
5174,28876.251952392202
5175,76308.25318048985
5178,59285.9372854713
5180,28546.886076425915
5182,25391.92367969924
5187,21083.334027968995
5193,17530.63925117471
5197,49405.85439371236
5198,34234.428779548885
5201,19680.46242108156
5205,51046.04765408529
5206,23468.9008342228
5207,33762.53771842495
5210,21346.700458113195
5211,36930.87461719536
5213,18683.017362984785
5221,23390.99779819768
5223,34402.2460074004
5232,31526.4329660803
5238,27161.384783236794
5244,29064.887400891894
5247,20915.71586280015
5251,27804.721187725067
5252,33371.07151776761
5261,17665.183757730378
5263,30627.922762787373
5266,25168.75096577325
5267,96008.82622665785
5268,67480.72513334108
5273,25693.103198904948
5277,52849.99659925688
5292,40277.181612261
5296,25888.5563277261
5297,20170.516976888524
5300,51878.092549212415
5303,23915.08627920259
5306,18736.962890748488
5311,40068.26834129391
5315,43856.87805091401
5317,29301.059818433692
5323,23603.006975494205
5324,26180.18750673006
5336,22365.445362028175
5338,36429.42022326707
5340,55790.59188773432
5343,25151.124218811357
5346,39218.70309254239
5352,33059.89930152762
5354,17332.878775876783
5356,35187.280998134236
5358,27543.37251015458
5361,22717.653763948787
5364,22767.789438671007
5365,22980.912568474578
5366,40971.287370683975
5369,20145.414183332083
5371,25179.42092378934
5388,21362.52283513056
5389,28394.64346342271
5393,42031.76224353435
5394,15064.845632894849
5398,40397.55806509318
5400,19679.57807976166
5403,16035.456034756522
5404,19943.360462608893
5409,23295.961746505676
5415,22737.118381464425
5419,24619.7128059467
5422,42078.165537300185
5426,29337.937215263373
5430,22891.928212228093
5439,30189.8176918475
5445,14871.76243459315
5448,29292.13436036849
5454,32276.885502069745
5461,21341.299010051578
5462,35702.56775321583
5463,43376.215344229866
5469,39681.51608780282
5471,50080.80581180427
5472,28891.88636758523
5478,52135.029920956695
5482,37546.806318549825
5487,19747.594341787106
5490,20345.24458337238
5497,23095.511639781813
5498,20080.95661842147
5506,17679.023805187684
5510,32556.631328197593
5518,26837.101376735896
5519,18017.39652603096
5528,38837.50525347659
5537,25812.692606480192
5538,25489.20427646049
5540,18358.17694078389
5549,21928.920879662823
5551,38205.40876008176
5552,25218.14435018433
5557,17250.390961610352
5559,40349.390193131454
5562,32561.634761988582
5564,19431.907182062492
5567,28833.45047101778
5570,37107.25309872517
5571,42595.28877064755
5573,46706.1281434396
5585,21508.40372329336
5587,20349.52380838145
5590,16906.296976789174
5592,108155.8745533169
5593,17770.328687601246
5595,22085.025450171895
5600,44329.43203217946
5602,36899.76768569529
5604,18998.847876022046
5614,25185.942416309845
5615,41509.02548790779
5622,30672.710241427932
5624,31590.936264660155
5626,19612.022942782296
5640,19907.25893251253
5641,16824.335969733256
5646,56462.25466375857
5651,18394.710379047123
5658,39401.49288658506
5667,64615.206758819855
5671,31244.96532357523
5672,66784.08717980383
5681,28639.788137257434
5685,39804.69128059904
5691,31026.703109591137
5693,25642.638605752454
5702,14998.8288830034
5706,18349.90866876494
5710,17720.991514435613
5713,25319.94018173626
5715,57293.92253917768
5719,20122.760666035778
5724,38886.669925388385
5725,35158.49519133705
5727,19111.622335572443
5729,112636.7114823642
5734,39505.58995764914
5737,63079.96679022525
5739,41457.96339228246
5742,55978.40405776064
5743,29225.404566673
5747,16727.991839912036
5748,77460.24866134976
5753,37896.71691778761
5756,91845.7484417736
5757,19490.321797001026
5758,17785.906731173014
5759,20382.987315178456
5761,45691.495937548
5778,47204.0422799616
5779,42490.47956790636
5789,40083.56413375171
5790,30184.548002722273
5792,13718.563277993262
5793,21736.551148408093
5795,41748.08724729798
5799,25625.404460012036
5804,15493.493355019647
5807,41661.19209469117
5809,26337.8612734228
5811,21132.536227876684
5812,20861.03031256289
5813,53710.25603062839
5815,21813.440626244992
5816,95837.05510200703
5819,12361.905299942171
5820,37382.56252040396
5821,16812.034789891874
5822,26174.721355923753
5837,57972.7483934584
5842,37180.44905213341
5848,48052.3034840191
5851,43459.48552922851
5858,21047.18715607915
5863,34677.575132447804
5867,17533.744752719733
5876,19347.20793008109
5881,24251.789230844613
5884,40158.12862000044
5891,35830.6208581044
5893,24412.95572788047
5894,18450.866131675517
5895,23558.81852441507
5905,39459.79746148576
5908,26855.282370278
5918,23978.291348812403
5920,51294.97695973081
5921,19672.972389634077
5924,32486.536750688196
5928,27337.751443114317
5932,32167.329308303666
5940,27429.958790047032
5944,29619.34136913058
5948,24357.71221022303
5950,28458.68780891952
5954,20265.85182865827
5955,26631.145499848837
5960,39170.123602131076
5963,30320.03786778334
5968,29208.847249381164
5969,30056.624463787994
5972,31650.057703978393
5975,59875.49670527386
5977,18594.18666469667
5979,49256.390730912404
5981,17552.945411197477
5982,24931.190553749533
5983,32996.208234842765
5989,37592.59196241488
5990,24706.972077624534
5991,64960.708263065884
5999,26677.051353843028
6000,16319.999601596204
6001,30753.463219365727
6002,19323.7837328234
6005,32113.079988171885
6006,37245.82495963229
6008,86194.8437174597
6009,46467.42613205208
6011,22230.040807749378
6018,47119.15839204645
6038,29462.938725821215
6039,30814.863656817033
6046,28107.820265895887
6048,17832.44623467398
6049,38865.50082333081
6051,30325.973836044606
6054,41604.26739277281
6056,22714.945934295574
6058,23198.588345933695
6059,63728.30587227214
6060,26138.619009832146
6067,30707.535217839748
6071,25248.70463504164
6072,15178.788360103006
6074,28778.84389595992
6079,50795.97181557877
6080,21277.417791354143
6084,30203.484361496623
6085,25946.172003835098
6092,39820.39551932847
6098,52782.466500224626
6106,22100.41629255756
6107,20837.230001110496
6112,24829.40679182828
6113,64987.130020300436
6114,21570.876559533925
6117,22495.720556064858
6120,28332.759949089963
6121,22536.464927282817
6128,76539.63694681364
6130,23407.14061085617
6136,31576.73896831712
6137,38309.527142452
6138,18757.795229870735
6141,24797.97084584229
6147,24077.513873278036
6148,30578.524490122978
6152,22017.30142954569
6155,98480.16336862498
6161,64350.37368039254
6165,39708.683787468006
6166,18940.228302942473
6172,21031.201225938454
6180,40643.79463438774
6188,34062.71509369022
6189,13954.213859211044
6190,48497.473945919504
6194,27131.832149934333
6196,22945.348987028316
6197,31547.7481631825
6198,27539.057543779967
6199,14900.870041275417
6201,17414.20826718362
6203,23110.460571920925
6207,42871.79308685236
6208,34490.990172915524
6209,19211.405074300397
6213,20984.56288906272
6218,21008.860388030793
6223,35490.25334780015
6226,34166.7735541002
6228,25864.290119512978
6238,26355.27646993907
6240,21475.82031344712
6245,22564.856438638682
6247,19756.885524759633
6248,29288.842079744416
6253,52873.307797132285
6254,21891.67003011379
6257,21335.1348580457
6260,50304.350494621875
6261,41502.73918239593
6264,39109.205679219376
6266,20386.20984878023
6270,17132.63676220283
6271,30204.594169713
6273,64468.2881418815
6274,67001.22968003535
6275,45486.43812458031
6278,29119.531218143504
6281,52737.36582107251
6287,25917.347586114713
6290,29084.957886300403
6292,23194.973459091558
6296,21146.22859047506
6299,41668.41350582814
6302,17994.65939374721
6306,59096.58129083019
6313,26348.748402714937
6316,18683.079740377074
6317,17435.926574125788
6330,22847.119624551342
6334,73357.00545588229
6338,31758.167136674936
6339,6511.0432852944095
6343,20013.71418341409
6345,19993.54780664607
6346,50126.67711634944
6347,25232.681735185237
6350,21767.69099396508
6353,23156.825938455666
6354,37316.65052404205
6359,36782.653219930355
6360,38694.75272455587
6361,42993.44318359157
6364,26336.840277769417
6365,28928.716688399287
6367,23670.61810387575
6370,31966.720142491657
6375,21817.841827648095
6379,43848.83675000844
6382,22839.46347651136
6385,85971.84145110495
6386,55304.2458931752
6399,25992.744666869257
6409,41875.487504047276
6410,32963.57937062667
6412,17816.151243512042
6419,45217.16862754996
6427,16155.536903262539
6433,24924.959997098755
6435,20568.221585230836
6436,48198.417336062805
6437,32211.434483933623
6439,28033.690317909826
