id,salary
4221,31351.585549531443
4224,54065.81038535025
4229,13421.420710299566
4230,21104.99733945768
4231,22452.009897993197
4234,25901.49879696315
4238,16101.452243650343
4239,47905.69331369172
4240,28742.092994116112
4242,18638.071962832022
4244,31848.02622209232
4246,38964.780946837855
4248,41219.71249893327
4250,67030.47516766917
4252,15264.483527015742
4256,43828.159394216134
4260,34511.5183254768
4270,28935.64510630574
4283,33530.114542235235
4284,77752.51260707153
4285,25095.795403375032
4288,33264.16851703982
4289,42408.396224397664
4292,30469.159162944445
4293,82869.63724213725
4295,20532.172862009902
4297,14616.245810568023
4298,26758.218732068326
4301,32126.72076043586
4303,29762.578544478845
4306,64376.28175115596
4314,53975.52632097734
4316,32458.94249783401
4332,17393.379590948436
4335,15033.726593883643
4345,31366.70857349246
4352,19982.006778744777
4361,23811.177141632255
4362,77297.92590228369
4373,21017.847850941238
4378,27592.171094735215
4380,44282.603572600856
4381,43513.24547352406
4385,18004.715650167815
4386,25092.642282885157
4391,77164.38764751334
4392,17449.219468583495
4395,21481.661397778167
4402,35217.26568586637
4403,20023.744015958757
4407,20585.697924071075
4410,15541.55355036398
4411,32557.216609881678
4420,46625.65145880034
4421,86140.78018520343
4422,14106.436732710841
4424,55082.988374035725
4425,28352.1842687548
4431,45864.10145309139
4435,20711.39039110788
4436,21873.867614116305
4442,40848.59762725362
4444,82627.67829608258
4445,52762.44512181478
4449,26515.546956621227
4451,49877.17603197095
4456,39492.06775509372
4465,38599.057254942796
4467,23414.617399442446
4469,39665.89083500721
4473,41595.4090247771
4479,23950.74843692647
4480,54376.17260039393
4481,43197.88355660084
4485,46617.391613050844
4491,67320.77639777088
4503,54099.85623892939
4505,13878.325049648898
4510,36913.02056763881
4514,126606.81258651428
4517,38604.44175556967
4520,36466.360376922144
4523,23600.378589132484
4524,23496.116638969164
4526,37453.58639201821
4527,31725.61879206279
4532,21219.832112810167
4533,36546.20728291183
4535,59420.04707668229
4541,46720.3985751483
4545,41324.514072388265
4562,18165.6461425513
4563,25949.433039843054
4565,46268.38746820172
4573,25058.943845581813
4578,32300.985708058368
4581,36472.15869347384
4582,21360.77384899316
4585,57580.4908323804
4593,15748.293894945593
4597,20846.216864268932
4598,21253.304575554703
4601,50055.40292673768
4606,23340.45311874401
4608,1085.4530624031609
4609,25201.320905143602
4614,34137.72805649643
4625,27484.308732634596
4628,65048.029732034825
4632,19940.5298804926
4634,37146.44746814801
4637,40567.23806548195
4639,27933.18688309352
4641,63417.019010263226
4643,32651.081976180674
4659,25657.331204891165
4660,31282.78348119773
4661,19934.035359386577
4662,21873.921825388283
4664,28647.913935215347
4665,19798.785180748706
4666,47533.635244782075
4672,33233.8109362944
4679,22374.729158666993
4681,34852.08474584064
4682,22957.734442737354
4686,29453.72607423553
4689,55573.229590551186
4697,27159.222225785903
4698,57752.752193926994
4701,25681.85261313637
4705,23160.77175745247
4710,41782.770360016715
4711,24630.664311974615
4712,10374.643494740996
4713,60452.33661005762
4714,40942.94378395296
4715,39092.98953128786
4717,48780.852341645565
4724,47396.52834204952
4728,23373.176298853425
4731,26422.030999759172
4734,18516.908085838983
4739,21276.600584395183
4744,21894.37978159255
4750,19563.18758282297
4752,25679.277387428287
4753,23785.285325188834
4754,44120.588474042794
4765,55767.799969115564
4767,20533.88635693475
4770,19095.65746514221
4772,23218.15078150631
4775,24631.46415616629
4779,19159.848905606148
4781,26789.69359143006
4784,18101.249936523545
4789,49684.02816153125
4792,40562.36078824625
4794,21538.532952216086
4795,19487.967619786676
4796,30126.87993083299
4797,22509.381469568285
4798,26578.147013948794
4801,50872.40916763886
4805,24361.20260009861
4807,19707.812798601244
4813,44686.69968956529
4816,876.2757442005419
4822,26710.811675726945
4824,33742.43024621929
4826,44450.77822387726
4829,21379.283279846735
4830,19711.74284551679
4832,46772.21050450423
4835,21919.680642499858
4840,44414.95773486434
4843,22529.990139274396
4848,20190.695974866056
4853,22445.764409392206
4854,35099.6324261088
4855,25908.336549226267
4859,31012.074737763967
4864,30878.16826111054
4866,38483.50022493516
4868,50365.72196660815
4869,36856.09971314495
4870,19436.386987364593
4871,41299.92966097466
4872,30711.70785217975
4873,20010.275904149046
4881,48892.478984768946
4883,25791.313657894414
4885,23989.040973619714
4888,59643.69221345532
4890,26993.317493889892
4891,28575.71349798908
4896,28252.166863380447
4897,29708.550398625797
4898,21487.34233314194
4903,17384.78548719645
4904,23839.11246018662
4905,65770.18162664067
4906,41691.25155968247
4910,24442.136224625774
4911,17669.51595588876
4919,34647.17945954112
4928,39194.090221183564
4935,30138.069944559924
4945,46095.60997008247
4946,22694.27143435572
4947,36560.91244098059
4949,52971.76800971576
4950,118525.07103851088
4956,30030.60609004949
4964,38536.97862550084
4968,57546.674535799444
4973,26252.727992145556
4974,17203.333794009224
4981,33031.19143668016
4996,23395.99193870642
4997,22329.085662609228
4998,24315.155546390873
5000,34778.2262097194
5001,26322.004959930324
5002,24054.871757786743
5003,30734.686132359755
5006,21602.91510628649
5007,22141.62816334476
5008,22694.73835368568
5011,32807.46723807764
5015,47187.32643458524
5016,47840.67253492997
5019,20120.893840419434
5021,38496.45773636941
5022,58969.91235289141
5028,19848.1955463784
5030,23248.692777003434
5044,26854.931285972714
5046,14478.910644726882
5052,19925.901468661323
5057,45406.79706954754
5060,29908.157149641225
5065,23630.946870283704
5069,25848.048839973006
5071,52297.06088671379
5072,40544.77907358584
5074,31370.534067527693
5076,35604.753358505775
5077,37093.883422287945
5078,39235.659992539375
5079,24109.71414862342
5082,49753.95935517398
5083,19702.984152325902
5086,37445.88193405496
5090,40343.095618847176
5092,59028.08516632637
5093,20199.295354363745
5094,43747.95916900025
5095,14333.86479523521
5097,50932.97869805719
5098,111661.90934997243
5101,41261.29668506653
5102,39644.98070463684
5104,66849.40455787051
5107,21908.871850850857
5109,25696.16797756502
5116,27066.92969163115
5122,5759.5905572992015
5123,29625.04761082124
5124,44232.52942113899
5127,20501.617562022122
5132,73936.49229645792
5137,38991.3887618971
5140,55980.56283839361
5143,40340.088850595916
5144,15652.727157218953
5145,104991.10804482398
5146,19051.90353935026
5150,49593.4114638346
5151,39019.93280358714
5159,36189.45065291343
5163,30414.306103879975
5166,20948.683897546187
5174,28287.676917128323
5175,92782.92077343118
5178,56695.99454930673
5180,28040.605601352105
5182,29079.084248435465
5187,20601.268775027183
5193,16372.00774533991
5197,47141.849749414745
5198,32172.35220600167
5201,19977.683471294946
5205,46404.57839882076
5206,24513.732725515158
5207,35207.58900347649
5210,22588.921073779245
5211,32701.407513086262
5213,20740.95995223128
5221,24120.419792562752
5223,35529.695493764804
5232,33780.98652083577
5238,24935.227108177238
5244,30806.948860962108
5247,22365.373907813348
5251,29017.637314190306
5252,34019.70638781216
5261,16999.27073820208
5263,32109.065292374613
5266,23698.019676057993
5267,87278.35991827793
5268,56380.399229600895
5273,29677.554034319855
5277,55174.43338828004
5292,42599.631663098706
5296,26412.380217536134
5297,20742.520313300305
5300,51477.79785112811
5303,25814.951952179763
5306,18190.563288851958
5311,39206.716696288895
5315,44964.772944940654
5317,33661.50131986753
5323,24681.157014230284
5324,31876.327432177895
5336,25885.33306085163
5338,37351.93637773233
5340,53207.74401482016
5343,22737.922576868194
5346,42348.53599393335
5352,34579.18275719855
5354,15931.736846779022
5356,35467.54873645481
5358,28347.09744315786
5361,24565.216120942758
5364,21390.396868773576
5365,22653.57512923281
5366,40654.20852038453
5369,22622.304151274795
5371,22981.140588626382
5388,21747.289365803907
5389,28563.00157792576
5393,40119.93557716631
5394,13782.518607352977
5398,41237.298740865735
5400,19590.33657740273
5403,16768.703792556298
5404,19785.25811805609
5409,22452.51882544224
5415,23684.418233594177
5419,23556.84011908509
5422,40488.763220309476
5426,31959.664391321334
5430,26126.528340649707
5439,37002.19735825379
5445,18496.27615880399
5448,30807.195368862456
5454,23732.064242572793
5461,20802.014175652308
5462,38134.5343948816
5463,44919.49895111691
5469,34994.56024185253
5471,48986.125533168175
5472,29757.65304871872
5478,50198.694742882086
5482,36513.98947580008
5487,25041.811718941764
5490,33290.26723224983
5497,22524.867131174105
5498,21313.959598301895
5506,16884.697568012096
5510,33731.95953479253
5518,28280.298704185057
5519,11823.746721592763
5528,38163.83707580731
5537,25640.040730645258
5538,25434.59499939229
5540,17525.21142927892
5549,24246.414579080192
5551,39835.15055334281
5552,25973.481512154092
5557,19516.917705276737
5559,36895.64566048495
5562,33716.657966141574
5564,18471.050376308776
5567,31133.28227966717
5570,38485.965351692656
5571,47919.403327545304
5573,49385.18290108489
5585,24712.420616014097
5587,20474.340558260883
5590,17031.19484244437
5592,95248.3143978815
5593,17224.81231426711
5595,22789.484512441115
5600,46699.591798894355
5602,39362.38447245774
5604,19581.17090721164
5614,25392.03608676464
5615,42550.42358959024
5622,31066.08779810894
5624,32395.783232563117
5626,20268.20375400488
5640,19102.814617858014
5641,14316.203337676696
5646,58300.78010877611
5651,19323.129401703853
5658,40978.3334557884
5667,65665.55681417957
5671,31538.741946219678
5672,72317.24623869907
5681,29189.159663585324
5685,40645.38795231126
5691,35744.46138649059
5693,27047.581887890097
5702,16583.008402773547
5706,17739.10270445908
5710,17645.683166027153
5713,27367.786784761593
5715,73755.30079732386
5719,21833.498569379946
5724,37365.280759819754
5725,34827.21546255648
5727,18469.10487658379
5729,118302.09068839134
5734,38732.020204507775
5737,51860.123507420634
5739,43573.66079692316
5742,63663.275133058836
5743,27734.806769728635
5747,17254.842221847823
5748,63557.35156819917
5753,39855.00976204362
5756,95513.89999044326
5757,20111.746505453946
5758,17415.523181085206
5759,21838.012706503116
5761,40016.74500938978
5778,48688.57691346382
5779,43696.45555201185
5789,38835.216715623545
5790,29763.811333454265
5792,23230.768477902868
5793,17755.86662683343
5795,28238.12966189039
5799,28822.6289043519
5804,15715.440756242713
5807,47898.78381973505
5809,23217.481320376643
5811,21747.087066577864
5812,21677.896024281225
5813,55274.57139703369
5815,23145.976657213774
5816,89544.24986961595
5819,12531.814571043464
5820,38258.290245308126
5821,18430.00286892231
5822,37819.43597429343
5837,58782.87498449648
5842,33366.63907495954
5848,40723.403983253
5851,57029.049177230474
5858,21526.163945114648
5863,39056.45021790692
5867,18724.052724425364
5876,19788.618482059646
5881,28262.35079802497
5884,37500.3556019904
5891,34971.49372433827
5893,22489.47112933699
5894,19882.58639288119
5895,25278.021717666383
5905,42601.282340637095
5908,26311.746785390904
5918,28919.87949439204
5920,51551.906250833534
5921,20235.407483746945
5924,29901.065723205396
5928,34979.915176145936
5932,32589.944041038183
5940,24858.240167177162
5944,28727.823127998054
5948,24140.12957705654
5950,26247.49893405504
5954,21548.243750157617
5955,26979.61306108184
5960,37953.10072800926
5963,38378.16538999146
5968,31113.913039517945
5969,31098.179471066604
5972,33895.793323722326
5975,58032.426962196405
5977,18633.186924552992
5979,50392.852304530876
5981,16961.965661258455
5982,28012.48491810211
5983,34957.34783376038
5989,36497.21515014884
5990,25082.322085757678
5991,67880.57804698337
5999,27317.820496661803
6000,16432.834085164013
6001,29679.667908146606
6002,16063.870938555354
6005,35248.21885076335
6006,39290.98900799159
6008,87810.00691458072
6009,44659.514038380854
6011,23380.42879839009
6018,43223.95568631608
6038,33339.627703833285
6039,29341.995151305833
6046,29962.628450425644
6048,18276.255019785905
6049,39303.899252105664
6051,29154.605721925484
6054,44139.77318958478
6056,21867.228274672165
6058,23302.757589001085
6059,61063.23910556756
6060,30510.70026172154
6067,31725.669071713626
6071,29152.995640660767
6072,17659.428574449812
6074,29649.91026159374
6079,50015.15942650418
6080,21436.993964553345
6084,30361.60456958796
6085,26450.29469382428
6092,33655.14274337348
6098,52741.89752361681
6106,21200.637845172078
6107,22655.122133649944
6112,22009.119469267232
6113,58086.36248017582
6114,23093.432008715026
6117,21333.52134377182
6120,28910.106128514682
6121,29352.89128853777
6128,65036.56476970118
6130,27206.142915272754
6136,30084.35862322096
6137,40180.056424689166
6138,16310.822633241056
6141,24162.626415365434
6147,23755.30966873991
6148,32570.97041519981
6152,20940.334598860045
6155,78080.74329527262
6161,66418.81172335675
6165,40845.715409679935
6166,19218.140742175114
6172,22562.70166224952
6180,43443.381042690875
6188,37485.22496340561
6189,15515.111486322457
6190,51780.769169104125
6194,29679.889243607497
6196,23497.97927735728
6197,32472.124670137084
6198,29265.186757667074
6199,15039.608859644928
6201,16542.81072330638
6203,23416.456308010544
6207,44436.509431448554
6208,37997.79222188779
6209,19090.02657266998
6213,21027.336411628225
6218,21556.160425082042
6223,33478.747330050595
6226,30716.867991772866
6228,23702.051701470584
6238,28193.21354720915
6240,24369.57433208845
6245,21385.326167821862
6247,18957.202490410666
6248,28500.4350239674
6253,48749.05791051541
6254,24417.198003823836
6257,22518.078615838538
6260,52721.205385345944
6261,46399.737087419984
6264,40080.156310956474
6266,19266.190247410923
6270,17265.594655883622
6271,31508.48839838829
6273,76928.75572310983
6274,64897.3456006031
6275,41012.48593586013
6278,29858.67729275381
6281,36048.813622372196
6287,25028.6182431883
6290,26164.40795182799
6292,24125.96623563764
6296,19424.037828427114
6299,43695.78413724308
6302,18961.633687835325
6306,51978.079107866266
6313,27225.607456437832
6316,21382.655206073352
6317,19665.359511153933
6330,25571.55397038403
6334,64200.87199015228
6338,26829.810502003314
6339,4009.2880198128937
6343,20055.20141117755
6345,18851.988594541097
6346,48655.35983675999
6347,23886.29799639575
6350,25855.935435098425
6353,22480.146656353223
6354,40531.536742151395
6359,39219.386186654105
6360,39054.1798723905
6361,40064.515759519374
6364,26027.121602588453
6365,29433.378542807575
6367,24600.156998682458
6370,30849.096656626058
6375,23142.482305780028
6379,43079.81051315273
6382,24993.58053866713
6385,58868.10124847135
6386,63568.31612500115
6399,24907.48599332185
6409,43081.128843984705
6410,31531.27335581933
6412,19260.806991619593
6419,47666.951855474676
6427,15601.430953044353
6433,31436.18425880143
6435,23612.58568013184
6436,46508.96047462034
6437,32657.437866808134
