id,salary
4242,45457.72792411628
4244,34851.492179353496
4246,34822.63197715388
4248,34851.492179353496
4250,36202.77231420391
4252,33494.30260883878
4256,37195.860664864005
4260,45457.72792411628
4270,34822.63197715388
4283,26106.06847436168
4284,84974.63602941176
4285,33699.00843727073
4288,30432.763829787233
4289,45457.72792411628
4292,37195.860664864005
4293,94573.1038961039
4295,41158.279133898475
4297,23143.263157894737
4298,34851.492179353496
4301,74719.23297322687
4303,47783.731153289125
4306,47040.18934911243
4314,45048.0470332851
4316,34822.63197715388
4332,45457.72792411628
4335,26106.06847436168
4345,47783.731153289125
4352,33494.30260883878
4361,26196.08947885939
4362,45566.240702479336
4373,51165.20347658136
4378,51165.20347658136
4380,45457.72792411628
4381,41158.279133898475
4385,36202.77231420391
4386,34822.63197715388
4391,51165.20347658136
4392,25488.66037735849
4395,47783.731153289125
4402,34851.492179353496
4403,28082.032534246577
4407,40015.0625
4410,37951.95744680851
4411,37195.860664864005
4420,34851.492179353496
4421,74719.23297322687
4422,33494.30260883878
4424,41158.279133898475
4425,34822.63197715388
4431,26106.06847436168
4435,38641.225
4436,34851.492179353496
4442,47783.731153289125
4444,100746.60874848117
4445,41158.279133898475
4449,41158.279133898475
4451,71074.93480066446
4456,29752.4
4465,85830.68421052632
4467,33699.00843727073
4469,37778.198830409354
4473,45457.72792411628
4479,37195.860664864005
4480,45566.240702479336
4481,33494.30260883878
4485,45566.240702479336
4491,83499.16326530612
4503,42347.093599704036
4505,26106.06847436168
4510,42347.093599704036
4514,51165.20347658136
4517,31625.685121107268
4520,34851.492179353496
4523,26196.08947885939
4524,28619.60436893204
4526,34822.63197715388
4527,71074.93480066446
4532,28508.922044088176
4533,29557.234620886982
4535,45457.72792411628
4541,47249.3161920952
4545,38777.16068355053
4562,33494.30260883878
4563,41158.279133898475
4565,34822.63197715388
4573,40015.0625
4578,34851.492179353496
4581,34851.492179353496
4582,47783.731153289125
4585,51165.20347658136
4593,26106.06847436168
4597,33494.30260883878
4598,42163.552082144895
4601,33494.30260883878
4606,22865.720057720057
4608,34851.492179353496
4609,37195.860664864005
4614,41158.279133898475
4625,26106.06847436168
4628,42347.093599704036
4632,32751.0081300813
4634,41166.62841530055
4637,41158.279133898475
4639,34851.492179353496
4641,34851.492179353496
4643,51165.20347658136
4659,26710.529032258066
4660,47249.3161920952
4661,38777.16068355053
4662,34822.63197715388
4664,34851.492179353496
4665,29373.990404386564
4666,51165.20347658136
4672,47783.731153289125
4679,47783.731153289125
4681,41158.279133898475
4682,40963.78046421664
4686,45566.240702479336
4689,28508.922044088176
4697,34822.63197715388
4698,51165.20347658136
4701,51165.20347658136
4705,37195.860664864005
4710,56009.26604068858
4711,26106.06847436168
4712,26106.06847436168
4713,32859.26956521739
4714,40394.403225806454
4715,41158.279133898475
4717,47783.731153289125
4724,38777.16068355053
4728,45457.72792411628
4731,34822.63197715388
4734,32184.652173913044
4739,34822.63197715388
4744,26196.08947885939
4750,29373.990404386564
4752,30912.0
4753,45566.240702479336
4754,55622.36680955297
4765,51165.20347658136
4767,31786.016874541452
4770,33699.00843727073
4772,40284.42534046693
4775,38777.16068355053
4779,36202.77231420391
4781,34851.492179353496
4784,26888.445945945947
4789,45457.72792411628
4792,30489.0
4794,34851.492179353496
4795,31316.825316455695
4796,46537.32211538462
4797,38777.16068355053
4798,26106.06847436168
4801,33494.30260883878
4805,34851.492179353496
4807,38777.16068355053
4813,71074.93480066446
4816,34822.63197715388
4822,36202.77231420391
4824,42163.552082144895
4826,36040.47301249667
4829,35251.633255406196
4830,29557.234620886982
4832,34811.67938931298
4835,33494.30260883878
4840,42163.552082144895
4843,38777.16068355053
4848,38777.16068355053
4853,31786.016874541452
4854,54901.23888276369
4855,74719.23297322687
4859,41158.279133898475
4864,25813.24193548387
4866,45457.72792411628
4868,93624.14035087719
4869,47249.3161920952
4870,25361.011272141706
4871,34822.63197715388
4872,45457.72792411628
4873,34822.63197715388
4881,38777.16068355053
4883,34822.63197715388
4885,25965.483660130718
4888,34822.63197715388
4890,47783.731153289125
4891,71074.93480066446
4896,29557.234620886982
4897,37195.860664864005
4898,34851.492179353496
4903,33494.30260883878
4904,41158.279133898475
4905,33494.30260883878
4906,34822.63197715388
4910,28619.60436893204
4911,31786.016874541452
4919,34637.566666666666
4928,33494.30260883878
4935,45048.0470332851
4945,40284.42534046693
4946,36040.47301249667
4947,51165.20347658136
4949,34968.679487179485
4950,74719.23297322687
4956,31786.016874541452
4964,41158.279133898475
4968,38372.99649122807
4973,41158.279133898475
4974,26196.08947885939
4981,34851.492179353496
4996,45457.72792411628
4997,51165.20347658136
4998,34851.492179353496
5000,74719.23297322687
5001,35251.633255406196
5002,34851.492179353496
5003,41158.279133898475
5006,34822.63197715388
5007,36381.83937823834
5008,34105.59607843137
5011,40284.42534046693
5015,36202.77231420391
5016,34851.492179353496
5019,42347.093599704036
5021,33699.00843727073
5022,54901.23888276369
5028,36478.56321590664
5030,45457.72792411628
5044,32907.854545454546
5046,28508.922044088176
5052,34851.492179353496
5057,42163.552082144895
5060,45457.72792411628
5065,33600.48401826484
5069,30570.714285714286
5071,33494.30260883878
5072,37127.352459016394
5074,41158.279133898475
5076,36202.77231420391
5077,95755.90909090909
5078,37195.860664864005
5079,34851.492179353496
5082,55622.36680955297
5083,36040.47301249667
5086,38777.16068355053
5090,47783.731153289125
5092,47783.731153289125
5093,28508.922044088176
5094,41158.279133898475
5095,34851.492179353496
5097,51165.20347658136
5098,87350.55345060893
5101,24606.548387096773
5102,42163.552082144895
5104,34851.492179353496
5107,38693.5404040404
5109,42347.093599704036
5116,33931.48936170213
5122,35251.633255406196
5123,31077.248930099857
5124,40015.0625
5127,42163.552082144895
5132,38777.16068355053
5137,42347.093599704036
5140,38777.16068355053
5143,34851.492179353496
5144,26196.08947885939
5145,74719.23297322687
5146,26106.06847436168
5150,45566.240702479336
5151,71074.93480066446
5159,55622.36680955297
5163,45457.72792411628
5166,37195.860664864005
5174,26106.06847436168
5175,100746.60874848117
5178,47823.01282051282
5180,34851.492179353496
5182,34822.63197715388
5187,45566.240702479336
5193,34851.492179353496
5197,47783.731153289125
5198,33494.30260883878
5201,47783.731153289125
5205,42347.093599704036
5206,34851.492179353496
5207,42462.2
5210,26106.06847436168
5211,36202.77231420391
5213,40284.42534046693
5221,47783.731153289125
5223,38615.1030927835
5232,34851.492179353496
5238,36040.47301249667
5244,34822.63197715388
5247,26106.06847436168
5251,25462.426343154246
5252,34822.63197715388
5261,26744.774447949527
5263,36202.77231420391
5266,51165.20347658136
5267,97128.95505617978
5268,73327.69230769231
5273,54901.23888276369
5277,36202.77231420391
5292,41158.279133898475
5296,34851.492179353496
5297,26106.06847436168
5300,51165.20347658136
5303,32917.09722222222
5306,34851.492179353496
5311,38777.16068355053
5315,34851.492179353496
5317,40015.0625
5323,26106.06847436168
5324,25361.011272141706
5336,41158.279133898475
5338,33494.30260883878
5340,71074.93480066446
5343,47249.3161920952
5346,38777.16068355053
5352,34822.63197715388
5354,26106.06847436168
5356,42347.093599704036
5358,38777.16068355053
5361,34822.63197715388
5364,40015.0625
5365,34822.63197715388
5366,42163.552082144895
5369,45566.240702479336
5371,51165.20347658136
5388,36202.77231420391
5389,36478.56321590664
5393,34822.63197715388
5394,40284.42534046693
5398,34822.63197715388
5400,41158.279133898475
5403,43737.76470588235
5404,34851.492179353496
5409,40284.42534046693
5415,34822.63197715388
5419,33494.30260883878
5422,32985.035794183445
5426,47783.731153289125
5430,41158.279133898475
5439,40284.42534046693
5445,21733.98986828774
5448,36202.77231420391
5454,45566.240702479336
5461,35251.633255406196
5462,25953.48062015504
5463,45457.72792411628
5469,51165.20347658136
5471,34851.492179353496
5472,25856.357941834453
5478,41158.279133898475
5482,38777.16068355053
5487,71074.93480066446
5490,32289.945652173912
5497,34822.63197715388
5498,33494.30260883878
5506,25485.45945945946
5510,21733.98986828774
5518,33494.30260883878
5519,39181.92156862745
5528,34851.492179353496
5537,37195.860664864005
5538,38777.16068355053
5540,25559.430555555555
5549,31077.248930099857
5551,54901.23888276369
5552,34822.63197715388
5557,26106.06847436168
5559,51165.20347658136
5562,51165.20347658136
5564,34822.63197715388
5567,35604.46296296296
5570,38777.16068355053
5571,34851.492179353496
5573,45566.240702479336
5585,26106.06847436168
5587,26196.08947885939
5590,34851.492179353496
5592,42347.093599704036
5593,29373.990404386564
5595,47783.731153289125
5600,38777.16068355053
5602,47783.731153289125
5604,25361.011272141706
5614,36478.56321590664
5615,45457.72792411628
5622,42347.093599704036
5624,36202.77231420391
5626,34851.492179353496
5640,47783.731153289125
5641,34851.492179353496
5646,36202.77231420391
5651,26106.06847436168
5658,45457.72792411628
5667,33494.30260883878
5671,45457.72792411628
5672,74719.23297322687
5681,41158.279133898475
5685,41158.279133898475
5691,37195.860664864005
5693,34822.63197715388
5702,34851.492179353496
5706,36040.47301249667
5710,21564.12949640288
5713,31077.248930099857
5715,90371.93148688046
5719,47783.731153289125
5724,32507.868263473054
5725,34851.492179353496
5727,45457.72792411628
5729,47783.731153289125
5734,34822.63197715388
5737,74256.12
5739,36202.77231420391
5742,41377.0
5743,42347.093599704036
5747,26106.06847436168
5748,35251.633255406196
5753,40015.0625
5756,45457.72792411628
5757,34851.492179353496
5758,26106.06847436168
5759,30060.0
5761,38693.5404040404
5778,31077.248930099857
5779,45457.72792411628
5789,34851.492179353496
5790,41158.279133898475
5792,42347.093599704036
5793,33699.00843727073
5795,36202.77231420391
5799,34822.63197715388
5804,28619.60436893204
5807,45457.72792411628
5809,34822.63197715388
5811,41158.279133898475
5812,34851.492179353496
5813,40284.42534046693
5815,47783.731153289125
5816,54901.23888276369
5819,34822.63197715388
5820,42163.552082144895
5821,36478.56321590664
5822,74719.23297322687
5837,71074.93480066446
5842,34822.63197715388
5848,36202.77231420391
5851,33494.30260883878
5858,33494.30260883878
5863,45404.13636363636
5867,41158.279133898475
5876,23955.06237006237
5881,34822.63197715388
5884,45566.240702479336
5891,34822.63197715388
5893,25462.426343154246
5894,41158.279133898475
5895,34822.63197715388
5905,41158.279133898475
5908,34822.63197715388
5918,33494.30260883878
5920,34851.492179353496
5921,28508.922044088176
5924,42163.552082144895
5928,45457.72792411628
5932,47783.731153289125
5940,31077.248930099857
5944,33494.30260883878
5948,39637.70884146341
5950,38777.16068355053
5954,34851.492179353496
5955,42163.552082144895
5960,33494.30260883878
5963,41158.279133898475
5968,41158.279133898475
5969,40015.0625
5972,34822.63197715388
5975,47783.731153289125
5977,41166.62841530055
5979,51165.20347658136
5981,35357.63125
5982,38777.16068355053
5983,38777.16068355053
5989,30570.714285714286
5990,34822.63197715388
5991,45566.240702479336
5999,42347.093599704036
6000,34822.63197715388
6001,51165.20347658136
6002,34822.63197715388
6005,34822.63197715388
6006,29553.204845814977
6008,85167.56313993174
6009,47783.731153289125
6011,34851.492179353496
6018,51165.20347658136
6038,28096.882978723403
6039,34822.63197715388
6046,41158.279133898475
6048,26196.08947885939
6049,40015.0625
6051,34851.492179353496
6054,36040.47301249667
6056,36478.56321590664
6058,38777.16068355053
6059,74719.23297322687
6060,47249.3161920952
6067,41158.279133898475
6071,45566.240702479336
6072,26106.06847436168
6074,34822.63197715388
6079,42347.093599704036
6080,34851.492179353496
6084,33494.30260883878
6085,36040.47301249667
6092,45457.72792411628
6098,33494.30260883878
6106,34822.63197715388
6107,34822.63197715388
6112,35357.63125
6113,71074.93480066446
6114,26196.08947885939
6117,34822.63197715388
6120,51165.20347658136
6121,45457.72792411628
6128,35251.633255406196
6130,26196.08947885939
6136,42163.552082144895
6137,66135.38461538461
6138,36202.77231420391
6141,34851.492179353496
6147,29215.29010989011
6148,41158.279133898475
6152,23955.06237006237
6155,36202.77231420391
6161,51165.20347658136
6165,45566.240702479336
6166,33494.30260883878
6172,45566.240702479336
6180,38777.16068355053
6188,31786.016874541452
6189,27803.063330380868
6190,42146.50505050505
6194,45048.0470332851
6196,27142.82162162162
6197,51165.20347658136
6198,41158.279133898475
6199,25559.430555555555
6201,38356.292878635904
6203,41158.279133898475
6207,55622.36680955297
6208,34851.492179353496
6209,34851.492179353496
6213,45457.72792411628
6218,34851.492179353496
6223,34851.492179353496
6226,45457.72792411628
6228,34822.63197715388
6238,34851.492179353496
6240,34822.63197715388
6245,28082.032534246577
6247,34851.492179353496
6248,45457.72792411628
6253,45457.72792411628
6254,26106.06847436168
6257,27836.566666666666
6260,34822.63197715388
6261,98667.9900990099
6264,36202.77231420391
6266,31077.248930099857
6270,25856.357941834453
6271,41158.279133898475
6273,34851.492179353496
6274,41158.279133898475
6275,47783.731153289125
6278,40015.0625
6281,37803.77777777778
6287,34822.63197715388
6290,36202.77231420391
6292,38777.16068355053
6296,34851.492179353496
6299,33494.30260883878
6302,26710.529032258066
6306,34851.492179353496
6313,38777.16068355053
6316,55622.36680955297
6317,47783.731153289125
6330,28611.260869565216
6334,40284.42534046693
6338,47783.731153289125
6339,33494.30260883878
6343,33590.72864321608
6345,26106.06847436168
6346,35357.63125
6347,34851.492179353496
6350,29373.990404386564
6353,34851.492179353496
6354,47783.731153289125
6359,36202.77231420391
6360,42163.552082144895
6361,34851.492179353496
6364,42347.093599704036
6365,42163.552082144895
6367,29215.29010989011
6370,34851.492179353496
6375,26888.445945945947
6379,76747.8448275862
6382,31077.248930099857
6385,51165.20347658136
6386,54901.23888276369
6399,45457.72792411628
6409,38777.16068355053
6410,41158.279133898475
6412,36478.56321590664
6419,34105.59607843137
6427,37195.860664864005
6433,42347.093599704036
6435,33494.30260883878
6436,51165.20347658136
6437,45566.240702479336
6439,38777.16068355053
6440,36202.77231420391
6442,29778.565333333332
6445,36394.15217391304
6451,34822.63197715388
6456,34851.492179353496
6459,34822.63197715388
6463,34822.63197715388
6469,26106.06847436168
6470,42163.552082144895
6471,34851.492179353496
6479,34822.63197715388
6484,41158.279133898475
6485,28508.922044088176
6489,51165.20347658136
6491,36478.56321590664
6494,36040.47301249667
6500,36040.47301249667
6503,42347.093599704036
6506,51165.20347658136
6509,41158.279133898475
6512,36478.56321590664
6513,33494.30260883878
6514,51165.20347658136
