id,salary
4221,35949.7418133444
4224,69421.96798078077
4229,14689.32768377877
4230,24790.545512540823
4231,20631.404711389598
4234,25398.17382570643
4238,67879.65274276894
4239,61297.5902671219
4240,32297.840460576983
4242,25661.171349954642
4244,31128.70471103114
4246,37849.97985534413
4248,42174.55250661522
4250,77945.42033662616
4252,15028.178993246196
4256,45617.00310506186
4260,37989.69011032995
4270,29184.314792309884
4283,31503.656963442685
4284,73997.85507979948
4285,26448.364985050415
4288,36664.19775537612
4289,45237.74124245516
4292,34981.594047878476
4293,79788.45017066994
4295,21665.01674463615
4297,22528.412553201983
4298,28939.79800438804
4301,34459.21393994462
4303,34021.31396128627
4306,71620.83937874342
4314,56064.227266847265
4316,35174.90814975737
4332,18471.055134627306
4335,18647.71919809515
4345,32917.28354759439
4352,23043.75443641058
4361,25598.714241764817
4362,72173.77704913655
4373,22270.760584870957
4378,33018.49940759554
4380,43465.1798085368
4381,46684.74958706444
4385,20135.284965372804
4386,24327.833482880804
4391,78706.2489086366
4392,19611.32727642536
4395,37657.96093717332
4402,36183.55953586586
4403,23278.148069305887
4407,23957.488484864138
4410,13755.102579970335
4411,30802.57624422765
4420,46189.87883954047
4421,77598.61967377466
4422,17798.419705756907
4424,55356.36174633965
4425,26947.74909902801
4431,52968.38643655919
4435,24712.872926718475
4436,23783.422141066425
4442,44812.696644596304
4444,87195.17662947075
4445,55925.80297099358
4449,25144.164670875438
4451,79217.79538609483
4456,50167.5252523023
4465,40983.14383541244
4467,23433.47645150422
4469,44395.55976591885
4473,45254.60070319447
4479,22974.213243606333
4480,59381.15033801242
4481,43217.57032254733
4485,47320.80243984709
4491,48227.99894348455
4503,64640.77943942258
4505,17190.6147436834
4510,38843.967789356924
4514,127326.66476627151
4517,36230.58639509803
4520,36717.02443953104
4523,24048.94165752239
4524,27541.235325690024
4526,41234.73323363705
4527,31939.32624157328
4532,18844.02624169591
4533,35997.111189273535
4535,61911.844069647974
4541,43748.00168187791
4545,53821.084458330806
4562,20905.980869493545
4563,25673.71071890886
4565,47720.86927000675
4573,28483.22622836336
4578,37194.572782307194
4581,37228.10449231207
4582,20832.498570920892
4585,62044.04212583636
4593,17267.285115969727
4597,20358.763585826833
4598,22114.394451237284
4601,58222.8153527267
4606,25368.28771171792
4608,16244.518954170047
4609,27452.168960324812
4614,31723.042734639057
4625,32260.23017486259
4628,82977.199277393
4632,19451.577863757113
4634,41334.34981390866
4637,44614.97901023076
4639,27485.210704263038
4641,66542.28462379475
4643,38808.72369953257
4659,29135.362433066013
4660,27796.615975834204
4661,22203.7256581382
4662,21399.34511837904
4664,30187.9073886497
4665,19937.536177821974
4666,53088.6107489005
4672,34408.87887028881
4679,25975.786251083602
4681,34899.24921392195
4682,27997.38758007208
4686,34208.00343331358
4689,56921.78208300561
4697,28348.71988740917
4698,84633.96615685378
4701,26359.90765624246
4705,23908.537014615766
4710,40437.953431834925
4711,24183.720313927348
4712,17965.801750556253
4713,70712.32624942044
4714,39666.536234889434
4715,34737.370349175224
4717,53725.523475956645
4724,48609.869310552654
4728,23934.205286837703
4731,28589.201715265186
4734,19993.37186454082
4739,19967.688639514497
4744,21147.224725743978
4750,20758.532132065422
4752,29774.6077673168
4753,26546.983185550333
4754,55022.61446396163
4765,64309.106783723764
4767,24269.653284391105
4770,19785.965947891422
4772,28932.775591587844
4775,23129.006000638423
4779,21065.5498330872
4781,28227.765564185745
4784,19831.87612787331
4789,57050.97918866847
4792,45013.15277035794
4794,21250.652443373918
4795,22625.67667817223
4796,45973.49903026821
4797,23514.724566319528
4798,29941.229242372363
4801,69346.46353979659
4805,25494.086544105212
4807,20368.010695031
4813,47722.16758333529
4816,29690.531671235538
4822,27345.911492528696
4824,34394.694563550656
4826,43952.39809343263
4829,28584.183757612493
4830,26146.947531129408
4832,50355.42339699468
4835,23423.699811886796
4840,47114.004618047744
4843,23160.362617760704
4848,26139.44634966142
4853,20585.596723748105
4854,36582.882600684265
4855,24344.371020539686
4859,32888.14586217109
4864,32410.10118092924
4866,37344.28684354082
4868,56281.00153593447
4869,43523.792448371496
4870,19538.066097911647
4871,44385.30390300046
4872,32457.05922261865
4873,21326.99566754437
4881,48923.88571422399
4883,26701.88092250792
4885,26358.895714395076
4888,69359.18887444414
4890,28975.16658559175
4891,29541.53458923652
4896,29548.51693526393
4897,32462.201086775072
4898,20493.70026318506
4903,17435.471698590118
4904,28737.7600952163
4905,55409.26019435872
4906,44619.297223935726
4910,35008.434819136404
4911,18216.176646689033
4919,35541.90300758372
4928,38736.33777062632
4935,30461.71321341877
4945,52058.4962360208
4946,24029.99889090513
4947,40315.855495716794
4949,55273.29959567052
4950,123599.54757080211
4956,27832.94451470957
4964,40338.28662325217
4968,68234.69897711593
4973,31154.451092357504
4974,16744.051492715495
4981,34362.731740980416
4996,25380.503911080807
4997,37020.373285725625
4998,25230.655319718793
5000,40749.13209241296
5001,25961.68557198684
5002,27765.919077039354
5003,30007.812227339684
5006,22000.56560743213
5007,23262.45255245178
5008,23573.404830976066
5011,29577.721530762927
5015,53248.319678119784
5016,54618.516521727826
5019,19438.248896643967
5021,38309.73852748755
5022,63246.74950435815
5028,19096.10509888468
5030,23807.809658919745
5044,27389.921612164533
5046,19873.556010604385
5052,20329.320370468264
5057,53679.54517796468
5060,32083.962560671007
5065,24436.514047439316
5069,21084.487223069144
5071,53980.42406061171
5072,40367.30181306774
5074,33721.16464446176
5076,35823.433968489815
5077,42119.70844140981
5078,43278.13785049731
5079,26206.567858598413
5082,48201.03555312348
5083,18247.83518675666
5086,42352.609151838755
5090,44425.49668090258
5092,67695.07974813052
5093,19263.665937860707
5094,44605.04955105049
5095,20158.707432027757
5097,74856.47476870198
5098,115884.6025675025
5101,40934.36434036521
5102,41291.09144535014
5104,76035.82681277517
5107,25719.938269490962
5109,29493.988959983864
5116,27059.38662578756
5122,29686.022308452702
5123,31688.709604474294
5124,50751.111354048306
5127,20969.3104152885
5132,95114.93233763424
5137,40305.05764880283
5140,66070.49169686389
5143,41845.315481901234
5144,16877.29471231494
5145,112734.61259901304
5146,23477.080178469772
5150,54522.0199768275
5151,39715.47877865734
5159,37581.8030855455
5163,32535.453496504993
5166,21348.84354906654
5174,25482.316821795757
5175,79456.55553662387
5178,63145.032494185776
5180,28182.083840773572
5182,34844.51780351613
5187,22468.775721775924
5193,16805.92804929852
5197,57949.04071731604
5198,35475.03683725989
5201,21320.182820530383
5205,54099.00207105032
5206,24572.766716714406
5207,37619.12635536441
5210,23540.60390467873
5211,35111.37989168673
5213,20799.577811289397
5221,26607.987352135002
5223,35665.72098489999
5232,36310.81833605352
5238,29754.537432680063
5244,29941.414269809076
5247,24592.913667165707
5251,27708.731482226187
5252,35034.53851891027
5261,15954.485419442477
5263,31473.882027848158
5266,29319.227775571308
5267,95624.37622797154
5268,68109.13887170733
5273,27413.63315628533
5277,48015.894061389365
5292,47876.586136106285
5296,26396.914091360093
5297,21494.58487124044
5300,55009.373123450954
5303,32983.21109994343
5306,18587.40331074673
5311,41748.19554302011
5315,51616.62751389718
5317,38002.42164381807
5323,24529.361308263797
5324,31603.6904288013
5336,29345.45125529609
5338,36254.49221210603
5340,50307.89472029471
5343,24041.825785153105
5346,41099.73705226269
5352,37615.71013854571
5354,15833.21630145198
5356,35009.1592318653
5358,28039.670797709998
5361,27718.42907578957
5364,25395.06872882587
5365,22952.171549003495
5366,38250.65807556021
5369,22456.194959053253
5371,28366.40061830079
5388,23540.946642294384
5389,30362.50886990358
5393,38576.38509035074
5394,14007.088144566002
5398,43237.366145819906
5400,19328.301647144104
5403,17128.98672861123
5404,18547.014449319682
5409,25083.66211938672
5415,28259.733721841185
5419,25997.356428838244
5422,47210.36088017168
5426,32906.67732530669
5430,25201.668992082083
5439,47216.24448006417
5445,19409.735875557482
5448,32938.355085689596
5454,36234.0053256055
5461,22950.25961586439
5462,41108.53191303822
5463,40140.999913078624
5469,39377.53145526865
5471,52464.8122321713
5472,31942.87196378866
5478,52530.3216191592
5482,38698.39144303637
5487,24527.613059622
5490,31295.39267892227
5497,25024.43590841851
5498,19780.10203443536
5506,18280.01752880596
5510,38424.63055433561
5518,25056.056371840776
5519,26477.921305577678
5528,37802.93740699648
5537,25679.335695619546
5538,24862.77705199683
5540,20545.75276947466
5549,24667.007169773053
5551,35876.11929133463
5552,27501.0107258424
5557,21573.50652632098
5559,47330.02354277199
5562,37298.86386476568
5564,19826.207260865165
5567,33362.82347843012
5570,42111.74756026605
5571,55102.354673827525
5573,47967.286314088415
5585,24445.601679125404
5587,22694.678959523302
5590,16569.495273914043
5592,93265.25875402235
5593,18203.34753761391
5595,25745.090517341094
5600,48369.60953402993
5602,42264.78234753899
5604,20632.124281762666
5614,25654.278947288974
5615,50277.83816377765
5622,31624.781965783277
5624,42989.86423960475
5626,24471.83866373135
5640,28290.501175624548
5641,22955.734520499886
5646,63129.452905356506
5651,17265.441020871047
5658,44227.89319199444
5667,66867.62484391459
5671,30735.738883535367
5672,71700.83167353261
5681,30338.628998178665
5685,47391.913276665626
5691,34905.405616966906
5693,26300.718294678056
5702,14406.397262403134
5706,18231.36601597016
5710,19965.635157392167
5713,27581.050917494482
5715,92654.59348031008
5719,21981.096592421192
5724,41951.81144719939
5725,39487.62190478811
5727,19684.58376170772
5729,121655.19681758106
5734,44456.18062249922
5737,55282.822664538646
5739,43705.03105100702
5742,71560.30654659333
5743,33992.420327845626
5747,17122.964610724586
5748,69855.0890229626
5753,47554.58631438066
5756,88066.75784008768
5757,21092.00190135669
5758,18986.581923468028
5759,25887.622354845735
5761,39429.00494848091
5778,46682.5351742801
5779,45211.66926705088
5789,44830.490291398375
5790,30262.986039176212
5792,36304.097293338564
5793,17902.409395728762
5795,32335.00905476856
5799,27534.6772684961
5804,15060.732137077697
5807,50576.48159172814
5809,26667.49409585488
5811,23188.181796725527
5812,23231.448768139304
5813,50190.7780560554
5815,28372.021266084004
5816,86810.91854570027
5819,23721.469216852478
5820,42148.45088757814
5821,16613.17018805298
5822,46070.35740680187
5837,60158.71348484393
5842,36492.10886420999
5848,43293.92525562551
5851,73736.2196941873
5858,22220.17616310902
5863,42700.47044869775
5867,23957.643398550175
5876,18971.732189418246
5881,30704.937583101306
5884,45056.20755045753
5891,34249.86971174058
5893,22595.776816911657
5894,22950.079480413355
5895,26282.629024570728
5905,45361.35315070678
5908,26375.121346900898
5918,26388.862672571486
5920,55231.63628764451
5921,21371.31488997686
5924,33644.17064473639
5928,32946.2339788206
5932,41941.35335032379
5940,34891.90070970091
5944,27469.86611984789
5948,26569.18772042492
5950,26771.08184610718
5954,22748.420635083028
5955,32345.521140587793
5960,36715.18857439071
5963,36607.74400502655
5968,34928.30687571375
5969,37328.7524590007
5972,33676.41634091859
5975,60535.8342854089
5977,20525.951587321677
5979,60400.576316723884
5981,23545.208467669785
5982,29561.399824989097
5983,30855.723098510975
5989,38726.572578430525
5990,24839.000703276826
5991,65842.2239629701
5999,27981.24344249005
6000,16695.067313797004
6001,34165.629086653295
6002,18795.595049139887
6005,37867.03815434291
6006,39248.10107839773
6008,92304.77259468159
6009,41987.90815788547
6011,22920.5802764665
6018,56526.15911872069
6038,36764.44536528447
6039,35365.655831340795
6046,28899.17323828653
6048,19926.088015337005
6049,41721.02840003062
6051,28437.412441544613
6054,48317.6229388666
6056,20870.83596281778
6058,26488.47384776619
6059,68712.07654351353
6060,32913.51555860159
6067,31948.44295454435
6071,42681.791996627624
6072,16768.39790512502
6074,31002.56745665952
6079,50067.0074283961
6080,23242.970421962335
6084,29844.18303418214
6085,26101.992008096266
6092,35606.78936055437
6098,65319.026965222256
6106,22369.97360257291
6107,22035.900435089632
6112,22993.88139461365
6113,64776.93605581533
6114,24705.52581075051
6117,25316.47272362952
6120,32147.987059390252
6121,30726.187175338404
6128,67956.15962146931
6130,27145.29992006126
6136,29374.851027648438
6137,37293.7569357949
6138,19401.329806340123
6141,24457.646989500354
6147,25283.094212275715
6148,36171.77317607357
6152,24686.978246401828
6155,83815.49793166702
6161,73631.11122011406
6165,46431.502188098435
6166,18117.164703463226
6172,31964.46456373267
6180,41436.073466825284
6188,36515.1889011121
6189,24597.719419059078
6190,55600.96423466474
6194,31502.51909634123
6196,24207.51701922867
6197,33269.48237877467
6198,28786.05768607852
6199,17524.563261520037
6201,16894.075726481624
6203,23866.79263807952
6207,42971.56235871153
6208,34522.73496585292
6209,20348.60166613753
6213,18806.899060117696
6218,23213.051336629786
6223,32708.35338048518
6226,27645.401699108617
6228,31110.13908476063
6238,28311.6318306759
6240,25406.191753310166
6245,22294.37818324
6247,19628.838947246266
6248,30629.711248272582
6253,55321.09645994478
6254,24998.609989929006
6257,22721.22575808578
6260,58288.72255506314
6261,52305.56035272627
6264,40240.83737095223
6266,25522.580897296728
6270,15219.59422015689
6271,31537.667305640043
6273,71535.57439384593
6274,61119.39337253398
6275,41666.27180649301
6278,34236.67190229876
6281,40099.8300872788
6287,30126.527149998306
6290,26507.8072890469
6292,23848.019986869782
6296,21396.097452762864
6299,44795.10138461094
6302,24583.190015714936
6306,61384.75880505802
6313,27806.59249372856
6316,21488.60059931124
6317,21353.426605944554
6330,26715.93773561615
6334,84345.88143634604
6338,36915.287654407955
6339,16672.2160665912
6343,20780.56537245347
6345,18821.544223967638
6346,48019.246195473825
6347,24907.44357374212
6350,28755.607441295517
6353,23932.652911733312
6354,39690.640976833645
6359,37670.227045044165
6360,41186.453659798266
6361,42967.85424970085
6364,28043.105289348696
6365,29739.4487441188
6367,23621.562686246354
6370,34586.83875823109
6375,22826.35158669817
6379,52696.63790355556
6382,25949.737880974117
6385,99197.54317176512
6386,75467.87651898355
6399,29663.830997345092
6409,43392.922341717094
6410,34898.62743088184
6412,19018.484177430935
6419,49342.1809083672
6427,22879.439359257543
6433,39831.648418585326
6435,23019.634765123803
6436,54509.75523557726
6437,36014.01339848364
6439,26972.037332392894
6440,15684.329527564254
6442,26287.442287979313
6445,58006.94568450217
