id,salary
4218,20643.123480462975
4221,32514.298743637093
4224,51887.78423896425
4229,18910.354238006803
4230,21373.120332992225
4231,21006.424340400114
4234,23968.806986508276
4238,18601.141316141286
4239,54131.954315722345
4240,27939.01911077846
4242,21539.175358841396
4244,31280.325541534075
4246,38048.48747540372
4248,34922.84674891421
4250,64935.455771593035
4252,16465.078392270847
4256,46022.342765331035
4260,33805.04699868434
4270,27795.60651730705
4283,33033.309885695795
4284,62353.481888805116
4285,25798.249410671233
4288,33846.796997866426
4289,46938.8385737191
4292,26094.33773680868
4293,83750.15383170743
4295,21727.427438614413
4297,19024.961726755664
4298,25738.75943954794
4301,35222.654048598604
4303,33424.798947144576
4306,62626.188839427086
4314,57576.6220272163
4316,33674.582080848195
4332,21120.927714490965
4335,15838.278835129442
4345,32623.64185441082
4352,21205.085354240447
4361,25872.101450092192
4362,86239.95436194286
4373,23440.261966955903
4378,27498.098747532207
4380,39829.15839378059
4381,42380.35180828128
4385,18345.12152193579
4386,21684.05079650806
4391,81723.41327901963
4392,14986.89261642554
4395,18793.519637270267
4402,36213.47964557043
4403,19626.402643250603
4407,22657.595323442907
4410,17274.101422938456
4411,28636.93485469843
4420,44164.35883237709
4421,76650.94102947973
4422,13937.929511952767
4424,52901.0976192246
4425,27954.68357204233
4431,57593.24989720258
4435,22113.592832037524
4436,19549.432617982253
4442,36760.43436886022
4444,57541.541739003325
4445,58700.18981123212
4449,26423.58258144567
4451,47736.61598558302
4456,54771.477663064165
4465,42812.693709357925
4467,23447.35745121477
4469,40176.719245675944
4473,39901.996361345
4479,22414.418967389855
4480,58192.32462950728
4481,46647.21509312714
4485,43996.54493274593
4491,54967.70423895574
4503,49568.25858889427
4505,15610.344557626922
4510,39453.268435857324
4514,106527.95812800941
4517,39375.74821840458
4520,35619.82390375014
4523,22047.411645728338
4524,25593.1510063909
4526,39133.39685486427
4527,27000.094742399713
4532,22742.058677233705
4533,32566.124946865377
4535,58907.52856630703
4541,48247.65423997482
4545,36693.938568082645
4562,18822.781955445276
4563,24873.139606124034
4565,44562.153779918335
4573,29539.59826892686
4578,32717.35322491844
4581,35856.08750866953
4582,20806.52181859702
4585,62988.14504988942
4593,17728.63162130343
4597,18027.75682232572
4598,23561.721833227857
4601,57300.641604689954
4606,19220.932682430594
4608,1388.487981118359
4609,26641.163105355154
4614,33335.10874382109
4625,27430.209357668435
4628,62612.647500840554
4632,20104.971669618742
4634,41207.810652649656
4637,35320.02041347316
4639,26349.361586094794
4641,57374.27349813389
4643,36008.06581172606
4659,27963.253610544398
4660,24214.77605398138
4661,21099.553327259717
4662,21671.15087512361
4664,29862.784125011796
4665,17880.388369303455
4666,47502.43388461062
4672,31014.390920994138
4679,28026.835781595826
4681,33665.63678612835
4682,26757.598619640252
4686,26028.32685691393
4689,54903.57018802188
4697,26978.47390527385
4698,50611.50554618116
4701,23446.051531129575
4705,23973.74934914582
4710,31777.62600982136
4711,24554.75418970823
4712,14562.550406165568
4713,52445.103460707214
4714,37714.17062238674
4715,36080.547219244465
4717,52576.23979706655
4724,41591.63229708704
4728,21815.101129143208
4731,26503.48340806978
4734,18265.812233930894
4739,23076.844124125262
4744,20691.579439660865
4750,22355.63576985198
4752,29098.577167920383
4753,31282.02280645241
4754,44890.96903401963
4765,80061.13261320961
4767,21728.841574545593
4770,19717.626086368044
4772,24993.23600172114
4775,23186.889097010684
4779,18718.457869907223
4781,27415.33514885772
4784,16765.60668238478
4789,49385.779853940985
4792,53422.80173790773
4794,21997.681420201912
4795,20674.554627456087
4796,21212.89506481954
4797,23490.51966598774
4798,33378.09364578294
4801,50304.77033427647
4805,25382.605322742045
4807,22940.291209046904
4813,45768.56388998084
4816,1447.9644715201134
4822,24321.490364608682
4824,37994.58786986479
4826,46104.142145002545
4829,28127.849412193136
4830,20934.762197313903
4832,54838.26038814543
4835,22460.714980630935
4840,46843.40256404769
4843,21806.799112629233
4848,25156.305427181345
4853,20604.142326223642
4854,31523.326417417502
4855,27862.737691898914
4859,26702.810726733544
4864,32209.328177523264
4866,43405.08415655269
4868,54205.48511058364
4869,33943.69652550372
4870,19487.79770841978
4871,41436.961885713135
4872,36012.60004060579
4873,19798.995636276264
4881,43700.32046239504
4883,25627.51072063314
4885,22274.77854803447
4888,58888.12020256216
4890,25200.80689015839
4891,27463.638600243827
4896,26578.439540910833
4897,22125.970919786178
4898,21607.778654710815
4903,17281.94440120703
4904,23729.957445109394
4905,66228.3298332584
4906,42193.73123225574
4910,26121.508717143053
4911,14470.38564669577
4919,32941.13616293521
4928,42508.06183951522
4935,26207.05230814565
4945,40270.964778224385
4946,24002.15844377363
4947,41263.30813873267
4949,53100.17091757526
4950,114821.33739230702
4956,29490.508193826092
4964,37287.17041915974
4968,46855.9570533642
4973,23563.404525897076
4974,17284.24610872597
4981,30315.89133048048
4996,25795.253276948006
4997,32706.728179470887
4998,24542.81141819004
5000,30258.75268041105
5001,31660.880699695277
5002,24616.903703620294
5003,24792.00864168804
5006,24037.09233411405
5007,21149.002534120285
5008,25235.37806419475
5011,29906.79572516279
5015,36152.092234592645
5016,56784.79038698536
5019,19121.153640445966
5021,35834.150385020264
5022,54697.96937711645
5028,18532.719656479403
5030,23098.763837575305
5044,20758.65772392845
5046,17742.87019581991
5052,20003.385174695028
5057,51075.432947382105
5060,32425.656196796983
5065,25974.181608501876
5069,26162.74529769832
5071,57265.10121770396
5072,39676.75453364358
5074,34448.480951178804
5076,28015.26858005009
5077,44849.05236905607
5078,34880.488022186546
5079,26295.094132238617
5082,45213.05375716295
5083,11529.736292374484
5086,39482.9540312904
5090,33086.960701059514
5092,57310.09205796925
5093,18722.75568990555
5094,45370.94227682416
5095,10824.01442745132
5097,59006.2101428504
5098,87831.77796407069
5101,42306.65489360608
5102,35512.34098130995
5104,75695.48751663826
5107,21963.378834382478
5109,29892.994773446684
5116,23235.117282194147
5122,3924.7280063270528
5123,36823.25965571705
5124,42742.311345300914
5127,20230.069239856177
5132,70892.94758953847
5137,39517.10825974577
5140,61279.67491095118
5143,40889.92569904022
5144,16145.61489856073
5145,89174.70616836015
5146,23386.612363988515
5150,40731.85654531654
5151,34467.97357759039
5159,35568.37770934785
5163,30309.999865093232
5166,21825.168181742916
5174,29821.25369338799
5175,86282.38399238566
5178,50847.8130586765
5180,27518.725431284045
5182,32958.60043017305
5187,19044.159132827343
5193,17139.86931405637
5197,41959.4935899028
5198,28160.774170058346
5201,19807.652361259166
5205,53065.11680502489
5206,23751.761701129406
5207,29439.447339355578
5210,23417.1845277107
5211,33409.3418476887
5213,20216.905758812758
5221,22503.57666320482
5223,33014.65928108336
5232,19680.483512967614
5238,24100.73371798622
5244,29962.809572073482
5247,24542.106507541248
5251,27952.8411905219
5252,33113.63322663712
5261,15914.537175346162
5263,30683.536225029722
5266,28090.21247622614
5267,116665.27676871992
5268,71250.06741967972
5273,31047.472990468035
5277,53453.47197950245
5292,41539.57073913166
5296,25982.5757683987
5297,21838.00079344933
5300,51813.969682502226
5303,28838.55500170802
5306,18371.977415729154
5311,37806.56916122283
5315,44321.754808869824
5317,34182.01905102023
5323,25286.72141314962
5324,26412.945456585
5336,24146.98718812338
5338,29351.32137164426
5340,51964.141926864286
5343,23816.018948672336
5346,48050.15062816105
5352,32696.290956298017
5354,15862.007031578407
5356,33283.854461031224
5358,28997.297291160674
5361,24277.63191325381
5364,23587.6191096849
5365,21152.39472078697
5366,38857.280673718844
5369,22783.372370050456
5371,23357.253500042898
5388,21036.33627869542
5389,28068.87266400816
5393,37034.18013875247
5394,15435.976073021016
5398,41592.11936051189
5400,19223.288176545022
5403,18146.547879494774
5404,17998.32121327145
5409,23008.67376643451
5415,25958.20085714777
5419,21570.908798746947
5422,43238.61486428453
5426,31236.70358367442
5430,22120.493273500895
5439,34495.2115758307
5445,16508.891668899647
5448,32194.875725671878
5454,34159.13451231485
5461,20265.189241495
5462,37843.511508363335
5463,43998.67096428596
5469,36549.59747034982
5471,48999.59620457905
5472,28327.51304193347
5478,43168.642143291225
5482,38430.499602612814
5487,25925.667458515032
5490,45560.97398116138
5497,24536.538495061588
5498,20586.5417049529
5506,17807.55052758163
5510,34985.576471140965
5518,22990.03380716885
5519,16662.496338439552
5528,39615.185473080055
5537,22274.909582880333
5538,23570.15670506599
5540,18284.756371595755
5549,20577.569469717386
5551,33660.67785030814
5552,23841.512438054782
5557,17888.37500754757
5559,33011.784373041766
5562,32585.18752573733
5564,18961.99919784724
5567,31112.327601697136
5570,37790.6085169455
5571,52141.68123875068
5573,43062.71632479707
5585,23074.368378806994
5587,20291.779726943998
5590,16314.58426115749
5592,95450.35112520552
5593,17360.96839590563
5595,26521.13394615203
5600,44715.82002694817
5602,37833.56741845823
5604,17629.291479400534
5614,23273.902513138797
5615,34758.373361946855
5622,29337.051217821063
5624,46669.446989940094
5626,20616.544583169103
5640,20041.44044307248
5641,16252.565804705373
5646,42729.14293535692
5651,18720.374486498582
5658,49079.55527619404
5667,61885.74875592935
5671,30767.259078541392
5672,76023.86291329756
5681,29137.394129370947
5685,39134.103531393004
5691,33140.89304902948
5693,26537.044725390475
5702,17188.30183267158
5706,17900.61863827267
5710,17594.9637559182
5713,25913.90282467982
5715,104156.31106212313
5719,21033.27535598428
5724,39070.03510575324
5725,36003.79584471491
5727,19431.60030986094
5729,118229.84498485498
5734,37616.5172097393
5737,55973.95575072097
5739,43391.01564354876
5742,48096.897935996036
5743,31392.786118789183
5747,17206.964068038957
5748,67671.59616117831
5753,37063.8552692125
5756,87306.22119623942
5757,21131.543904691753
5758,17655.403548315368
5759,21741.072379159672
5761,38734.85328893749
5778,43316.85457226001
5779,38262.969261002356
5789,41464.49450427493
5790,29955.251207405214
5792,14356.082288913269
5793,16734.470321282453
5795,38461.46458346969
5799,24378.516131510743
5804,17229.308387596902
5807,29508.252614696714
5809,23722.64701774192
5811,22055.358782755677
5812,23146.871546107348
5813,41837.28506810887
5815,21732.671328873043
5816,74468.29125850019
5819,11741.937233568964
5820,33763.95679467931
5821,17949.46690121521
5822,45784.55372850943
5837,64730.98576635205
5842,36239.15756029947
5848,45175.88778806485
5851,64113.64005636345
5858,23755.998445246285
5863,19382.801091858386
5867,19517.352250382377
5876,18791.142855880385
5881,27355.623498038993
5884,36647.039967786695
5891,35518.02169184645
5893,22035.64991120534
5894,20208.335496642278
5895,29523.444074040584
5905,50395.057490425614
5908,26930.21459492103
5918,27743.653622109432
5920,49063.8727969422
5921,19601.57619563122
5924,30028.415033124744
5928,28392.692426148053
5932,31140.361647956786
5940,24660.254986901422
5944,29448.456785954055
5948,24568.49224898522
5950,28162.81944085931
5954,21289.628163752925
5955,24862.664378559562
5960,37798.81889277568
5963,44184.192102546316
5968,32047.216438100128
5969,30577.764885249013
5972,32722.8727381844
5975,54619.601427458554
5977,19202.48309317819
5979,37138.311101291285
5981,18838.968105316722
5982,26432.476622311027
5983,34013.96886513013
5989,33402.207404601984
5990,25477.389721891363
5991,54293.69560867454
5999,23338.667502639106
6000,15769.268886901606
6001,28169.320978640564
6002,21128.62342877384
6005,38420.46416809898
6006,37106.823746267895
6008,74015.84137740312
6009,49943.94524288446
6011,22808.76523535763
6018,58586.1595832721
6038,33890.00679238369
6039,25408.963699752654
6046,32645.420985338715
6048,15874.912509231885
6049,37324.89300876551
6051,32324.352420725212
6054,39526.27563477374
6056,22334.122906416593
6058,21040.808427640855
6059,64037.03157234836
6060,22443.5020599617
6067,29617.038680263333
6071,27155.90446731778
6072,19965.978379408716
6074,27745.887909712645
6079,48977.40739593894
6080,22331.89981175363
6084,26571.03670616956
6085,28247.927388821667
6092,31788.64652681215
6098,60440.045930248336
6106,20916.020711785746
6107,20378.772313214267
6112,23176.02091697202
6113,50385.89504839599
6114,21364.349136539302
6117,20349.07439018306
6120,26983.988373275024
6121,24847.47744909749
6128,75540.61355759237
6130,26885.588609899725
6136,27192.259069686872
6137,41413.42787994025
6138,17180.22397576229
6141,25154.481208153153
6147,21991.903981398
6148,33272.46930399561
6152,21591.653407548543
6155,73114.43291773772
6161,54588.97831229531
6165,41018.50244188256
6166,19788.766400998124
6172,23536.548543404926
6180,42312.0227845969
6188,32572.924171091872
6189,14689.300510836574
6190,59664.77840860622
6194,27936.25953024801
6196,24228.260981620173
6197,30863.97011449644
6198,27381.05888924268
6199,14239.409166590858
6201,17343.756007085347
6203,26977.128953458672
6207,44856.11073812876
6208,37814.37271996178
6209,18276.023485454934
6213,20352.706250804807
6218,22989.89218317978
6223,36261.01047978647
6226,33853.118683739354
6228,24847.55095862721
6238,24550.06683526677
6240,21386.376532975846
6245,21491.192483134575
6247,18487.444686462346
6248,31745.26551022166
6253,50892.25051972079
6254,25136.47573708026
6257,20005.695826827847
6260,57870.99711184498
6261,49227.10350293081
6264,40348.21603133238
6266,19982.115210964836
6270,18734.68222432487
6271,30573.17562807191
6273,70137.43230737222
6274,62856.02828673583
6275,45180.314536047044
6278,29284.4782749236
6281,46174.47955214601
6287,28386.59432906647
6290,26726.92359186305
6292,23531.78670171502
6296,19959.92544796727
6299,41881.07306518865
6302,18487.70030231634
6306,57127.05015966881
6313,28643.97337263239
6316,22448.27506630785
6317,21582.912800513266
6330,25088.729962572594
6334,50451.257142793664
6338,30649.127479551746
6339,4372.405576953639
6343,18505.2573170468
6345,18734.514026587975
6346,43501.05388501763
6347,25647.435686232853
6350,24298.700137165277
6353,22173.480676363208
6354,33273.87462482786
6359,34535.10245982796
6360,35667.390516343854
6361,48660.66574261364
6364,27985.511780141125
6365,33170.038260418405
6367,23998.605243466005
6370,32878.2057321164
6375,21278.160970616747
6379,52994.503225584456
6382,25006.744623480776
6385,73919.54576836355
6386,63673.06044799258
6399,25397.34173015437
6409,48732.60001466131
6410,29425.937684360277
6412,19172.010102929846
6419,45897.99027052359
6427,18264.391864776317
6433,23530.71002823207
6435,22753.753545733958
6436,51576.9013543035
6437,31891.033052464514
6439,26052.143402058417
