id,salary
4221,35809.58696340469
4224,53717.84635470364
4229,16053.3455473311
4230,21784.196138564348
4231,23310.993973256573
4234,26449.61435949508
4238,26326.640591170606
4239,39341.421340373716
4240,28064.82316889508
4242,16228.333852629472
4244,37396.3885793918
4246,40589.62748163732
4248,39127.59084712054
4250,66314.35780042407
4252,16054.06902649109
4256,50507.61977441863
4260,30675.75032702687
4270,30701.359781928546
4283,33444.6680377844
4284,79387.91622113563
4285,25340.115354643705
4288,30171.261782890022
4289,41606.2277775745
4292,32598.135966636473
4293,79010.6498396069
4295,19815.04855449986
4297,17281.388129917785
4298,25784.31436089231
4301,29520.97421231103
4303,31811.86932707721
4306,63990.39131003902
4314,50848.548748786314
4316,30858.45035933617
4332,21557.833108349438
4335,16902.51983838739
4345,26609.550404353085
4352,22295.728169717455
4361,23989.675441651118
4362,79392.92377803512
4373,21905.07507187961
4378,25927.50603073442
4380,41722.36182619215
4381,48323.86094235516
4385,18089.013611290506
4386,25666.625162010776
4391,84625.61030423477
4392,15202.176874557817
4395,25864.972342611443
4402,34299.664713016085
4403,18804.64512234658
4407,19492.025007523946
4410,17246.65599788209
4411,29775.25060801465
4420,51229.88781469103
4421,82484.85603672518
4422,14205.837480693352
4424,64067.49055927756
4425,26926.214502537943
4431,47699.945359919955
4435,20242.216765235964
4436,22043.09281283682
4442,33472.6023100175
4444,61081.2268058189
4445,58781.31220924008
4449,25336.822760555297
4451,58540.58294024788
4456,57764.40769992141
4465,37277.929907546146
4467,22152.035561429348
4469,37152.60902738006
4473,41954.568960378245
4479,25774.574284625432
4480,45270.69447836809
4481,44047.595990589965
4485,39601.03859577422
4491,63418.67884577362
4503,52304.9446391009
4505,14514.235242035176
4510,38731.866661728105
4514,98213.9038332295
4517,35953.639143437904
4520,31004.25143529686
4523,21768.545384869
4524,28260.930478114453
4526,41418.49680523759
4527,39322.43306106791
4532,22515.6020892055
4533,32678.53255308261
4535,48017.312557921214
4541,42280.0805071138
4545,37940.13266479675
4562,18975.523836896406
4563,29001.863366318485
4565,44377.27652576261
4573,23489.354617135446
4578,30360.976218741594
4581,28688.316302757732
4582,21762.705792359946
4585,66331.94843900479
4593,19168.862255736327
4597,19168.795174020943
4598,19110.659185872963
4601,52866.42923658223
4606,22932.241679894774
4608,823.3758721545335
4609,24607.581594777523
4614,30708.472117824058
4625,29960.090024666813
4628,51328.85478674544
4632,19312.97241923894
4634,39565.4937922749
4637,42368.426410265885
4639,28080.443820006043
4641,51561.68778848956
4643,34384.910830690016
4659,29589.267287666844
4660,25272.908042053077
4661,17898.842668841397
4662,19801.4413044476
4664,25497.320750426297
4665,16281.04483855808
4666,35011.06964521345
4672,31374.893354733307
4679,27288.11001835518
4681,34759.078318349144
4682,26656.627102988008
4686,30366.923557962786
4689,53545.29609045345
4697,26930.586237219402
4698,61873.97060317026
4701,27657.366236079215
4705,21066.51594753856
4710,36273.40745200557
4711,26459.929277906158
4712,16472.859719685795
4713,51099.14203095864
4714,41908.42234837241
4715,37965.75935912433
4717,44641.04728724782
4724,38198.813482189544
4728,27541.882421179762
4731,23949.34676129303
4734,19441.568268796906
4739,20870.20145769511
4744,21044.77225177641
4750,20422.999397242624
4752,26394.9292841551
4753,27997.651530631967
4754,45089.53198374257
4765,63619.07607823425
4767,18523.650667517548
4770,21142.33279530044
4772,23410.520612415115
4775,23076.128897785886
4779,22155.048263488832
4781,27149.596228320843
4784,17866.67131153465
4789,54380.14919635684
4792,41408.467085354394
4794,23835.047803907815
4795,19838.57900449945
4796,32740.575393980125
4797,20592.174787822118
4798,33555.42969614054
4801,59122.65275258406
4805,20025.13739230678
4807,19821.910746792415
4813,46015.20277411475
4816,5008.8283300045205
4822,24566.300116543072
4824,33925.93414848574
4826,37872.47342576563
4829,28200.843760968735
4830,18796.334539999054
4832,47575.56951191379
4835,23279.67271428844
4840,46089.76248139056
4843,21692.59655986696
4848,20949.420096751805
4853,21696.926026987738
4854,35228.19748273779
4855,26914.730685617797
4859,30896.68216028323
4864,28340.217980924102
4866,40097.27912911633
4868,64843.010461551276
4869,32047.721188451713
4870,19874.269768320377
4871,33075.28161618005
4872,35630.725302514664
4873,21079.103243374182
4881,44498.43707283642
4883,25699.343145468614
4885,21101.83120835385
4888,62893.91135718034
4890,29298.188708945578
4891,26433.659931723207
4896,26581.0409331374
4897,28119.489994009877
4898,22280.35728398302
4903,16761.39212330988
4904,25618.956720102942
4905,56416.99802537788
4906,49377.45719703672
4910,30422.753091841943
4911,17987.32726108365
4919,34427.8894908692
4928,43625.224384965906
4935,27541.99512239608
4945,38752.38565732241
4946,23331.044370314048
4947,42333.46337358424
4949,50834.760914850594
4950,128788.1410515843
4956,31618.75183689979
4964,35049.050448397014
4968,55428.20153346892
4973,25223.172916899886
4974,15572.677320719911
4981,32497.521585696853
4996,25647.73758128382
4997,27300.029305110707
4998,23835.097761490066
5000,31562.137599415517
5001,29025.52593948454
5002,23638.16837224768
5003,25638.960217317934
5006,21813.106394502578
5007,22441.546412614876
5008,23505.72619683828
5011,31672.73984059319
5015,37938.9588325544
5016,45537.36007293709
5019,20517.249816380656
5021,37425.340638616886
5022,56994.79685740682
5028,18779.087447110083
5030,21681.977113286528
5044,21531.2486165444
5046,15923.107750471267
5052,19068.23709852691
5057,48478.71835617539
5060,32696.447296557406
5065,25564.864806058627
5069,22578.443362143746
5071,50794.61820582474
5072,42802.3004416783
5074,31945.801431532684
5076,29684.736435757597
5077,40775.82061708125
5078,40150.100867924935
5079,26759.378130230525
5082,43643.50212902304
5083,19446.738020085962
5086,39235.747886831974
5090,37132.040795584224
5092,66206.31227898697
5093,18515.61806135164
5094,45499.434800482624
5095,16749.263209909626
5097,52083.21706846896
5098,91171.97608476166
5101,44637.514449363596
5102,24212.669614357023
5104,61856.7114595923
5107,25525.581322017406
5109,27066.880643963246
5116,23468.848654686695
5122,15134.388276220807
5123,36097.030427797865
5124,55995.35808644095
5127,18277.851937174666
5132,77476.83994959631
5137,48890.08061130458
5140,56864.59537707465
5143,29524.975989580562
5144,16523.776480800083
5145,101598.03768631889
5146,21773.028477337877
5150,46288.828408016045
5151,44793.814958663395
5159,34897.896018868094
5163,35655.6737649552
5166,20918.876895924957
5174,33145.88495318124
5175,68585.77196666622
5178,47508.81300953766
5180,28624.19105302674
5182,29320.608365622727
5187,21534.73652389934
5193,17958.824132281086
5197,46861.51637621365
5198,31608.02959685827
5201,20273.895176895676
5205,49076.25646717524
5206,25634.826714541756
5207,24269.349691471078
5210,25489.387412641576
5211,32353.45512094362
5213,22559.061581393104
5221,24106.843991814894
5223,30493.19906502276
5232,35174.88066875739
5238,24573.023040786622
5244,26985.431537186527
5247,27495.52256978852
5251,27020.307631443622
5252,31759.605755969664
5261,14939.175157842034
5263,31689.667945970712
5266,27572.501993252125
5267,75810.82206241897
5268,70573.66226425828
5273,28806.444039634822
5277,58970.17124204189
5292,39033.3898979662
5296,30081.426521392732
5297,21261.172367636565
5300,46255.75887131305
5303,28029.18339897493
5306,19040.150330816254
5311,44097.58240733367
5315,46929.481293380464
5317,36199.83710962536
5323,22678.232122633388
5324,29567.345884972463
5336,26069.61091525265
5338,32153.380730854948
5340,60223.6830820925
5343,21866.898434333572
5346,43268.88123637488
5352,32576.628911106076
5354,16580.505505894438
5356,34988.37185754233
5358,28081.096170934998
5361,24002.36857360715
5364,24353.909553597598
5365,21460.331901869886
5366,38109.494126288286
5369,22589.760451862086
5371,23968.437687645484
5388,20700.0397546292
5389,27293.911220694412
5393,31569.642000855805
5394,12398.962453328655
5398,40635.68196390466
5400,17652.68255950073
5403,16618.657922416627
5404,19476.59005147387
5409,20757.077622122102
5415,19148.433539961417
5419,24449.036837604355
5422,45549.5229528342
5426,32792.71750233239
5430,27679.70626476389
5439,30586.848663185407
5445,17220.627348315265
5448,34796.43339490281
5454,27972.73412660092
5461,21469.548450829403
5462,36172.419359474225
5463,40140.98501361388
5469,35860.09287578726
5471,49821.48386972577
5472,24825.75289148343
5478,47922.65163898833
5482,44277.488864186955
5487,21765.879628159644
5490,42042.447924548105
5497,23022.572898694736
5498,18790.579862917864
5506,18549.405904307783
5510,39181.359642251926
5518,28431.835343533643
5519,14641.3491102264
5528,39166.259770302204
5537,25624.36020540217
5538,23393.17534018681
5540,18165.114519141396
5549,23454.20867570513
5551,29947.07619164574
5552,23290.008901957804
5557,19685.899227237474
5559,38800.91792429623
5562,34213.073325737554
5564,19669.371223162194
5567,33019.87860933166
5570,41638.38648881258
5571,36693.55252410024
5573,42998.39370322726
5585,25193.77281081312
5587,21201.603916975804
5590,16472.500348452097
5592,97763.50823954814
5593,16553.531892527208
5595,25572.16288858707
5600,47636.684945067645
5602,45041.02164076944
5604,19172.738076224472
5614,24312.541754893984
5615,40682.38968363464
5622,28601.21124450094
5624,43841.08279175595
5626,21287.13316704855
5640,19797.398228894366
5641,16580.865803837885
5646,39215.765516729705
5651,21396.138454281685
5658,45284.31617577119
5667,62167.24364650439
5671,27689.16053804802
5672,79293.56746124387
5681,28712.464964900166
5685,44855.09861569754
5691,36227.84299993287
5693,26183.621391031247
5702,15043.56377058365
5706,17265.87101288586
5710,17417.14897865169
5713,25146.954615816743
5715,72521.74701584595
5719,23460.24792578965
5724,38907.39281480693
5725,38365.869284298155
5727,19237.47659453521
5729,126487.45847646717
5734,39631.919888434124
5737,58988.74386252182
5739,45499.77012464189
5742,60837.48121742471
5743,34209.4180369958
5747,14777.987994345587
5748,60671.20543373079
5753,42899.8655167453
5756,78032.91503322225
5757,20676.450215461362
5758,17585.155659878958
5759,24188.349334053408
5761,37270.51891013207
5778,44295.742714953536
5779,46693.40424642823
5789,44810.30595127551
5790,31772.871315226395
5792,21527.247433699446
5793,17649.295864696014
5795,30203.16807471593
5799,31827.066712030883
5804,16694.528881767244
5807,32678.971089351337
5809,21814.142724131118
5811,20375.069004808738
5812,21424.747533781006
5813,32649.38596940409
5815,22952.366132424435
5816,81419.07928821979
5819,18706.4509946357
5820,36516.35035673409
5821,16869.433874943104
5822,40262.46007739667
5837,52553.19748784269
5842,31494.72933306682
5848,52569.629523669326
5851,45486.81173740952
5858,25027.20630802747
5863,32452.76794552767
5867,20696.526553420495
5876,17150.730525004736
5881,24231.52784082807
5884,33468.33842538873
5891,35361.6726282339
5893,22749.18001788693
5894,19211.14787455436
5895,33055.77582996096
5905,48484.33036186348
5908,26165.440150639963
5918,25454.20168626833
5920,44691.443992966735
5921,20872.10107598661
5924,28019.409063519583
5928,37527.557809887745
5932,46599.15732150562
5940,29133.421717535097
5944,28443.853732805426
5948,23350.70872277252
5950,24412.485313426023
5954,19846.54127959858
5955,26689.020758898583
5960,36899.396094803385
5963,41750.25269895463
5968,33022.98410259647
5969,31403.588388784865
5972,32561.51418597861
5975,56768.9429183193
5977,17571.4689396396
5979,46484.46796261726
5981,17411.025293906045
5982,28972.578796176145
5983,32475.89404457409
5989,32993.5739885521
5990,26597.02559939743
5991,61409.28971838238
5999,28285.14183452582
6000,16169.613110806777
6001,28711.504435577473
6002,18625.96471668602
6005,37215.1770808119
6006,40356.785538871256
6008,96736.59388927044
6009,44357.166307779975
6011,25262.786914678694
6018,43598.910939079935
6038,39080.3686688791
6039,30876.092722227335
6046,29241.036823535247
6048,18986.94545056722
6049,42182.911010416356
6051,34535.65219149254
6054,43062.64407895372
6056,21244.722006789892
6058,25926.173212654212
6059,68198.6251171019
6060,28731.369072426485
6067,26882.300178747824
6071,28149.47292028235
6072,21102.272764842404
6074,29133.43337641615
6079,49669.04053924734
6080,21131.101677864866
6084,29121.944974108
6085,29036.854670541263
6092,34274.4669637126
6098,56656.16792290686
6106,21931.833092200544
6107,23703.39732182003
6112,21846.124799147838
6113,54076.374154942794
6114,22292.73462934278
6117,22662.835852279582
6120,26255.26257078941
6121,31205.826298511463
6128,73790.18563476141
6130,25300.31395856968
6136,26542.837753598957
6137,43834.32591010694
6138,17138.685899857803
6141,23010.506643685007
6147,21215.168906504587
6148,25232.564900707705
6152,22338.774962242773
6155,76068.9263449539
6161,46060.554159197396
6165,38847.44358504808
6166,19178.554759276303
6172,45295.092365870056
6180,47229.7111942147
6188,30262.7733203408
6189,16381.86983595974
6190,58820.349682122
6194,28589.367683491633
6196,22731.815345100593
6197,26380.90217555059
6198,31859.84003414794
6199,17063.33125945346
6201,18390.05727697529
6203,24521.08857230962
6207,44557.62805856568
6208,36946.76011666851
6209,19181.450715302504
6213,19016.423625011343
6218,23128.820371137845
6223,35638.59942046276
6226,37563.29463975482
6228,24605.329980261595
6238,31778.80234624499
6240,20828.244938336204
6245,18274.912577932115
6247,19568.817476571698
6248,31586.133597660675
6253,46762.20062520155
6254,24291.893813286046
6257,20449.708285417782
6260,59558.121144368204
6261,50334.98547702465
6264,38476.551338907775
6266,21949.52926420852
6270,18883.9512166054
6271,30028.04273092993
6273,63720.78172815752
6274,65637.01627368401
6275,53419.52936267645
6278,28954.188582120823
6281,34942.62573003729
6287,25492.80696526001
6290,20431.80012841682
6292,25723.712890590345
6296,20806.0629052811
6299,39278.11641586714
6302,17742.304126741354
6306,52405.6358938226
6313,29228.018914526034
6316,20848.20817986314
6317,19956.955041913236
6330,28739.539479549076
6334,57085.16363887379
6338,29180.660462118034
6339,3034.411245136738
6343,19478.436152151648
6345,19385.706023054976
6346,52945.34068551453
6347,19691.399483313457
6350,22403.977898829315
6353,20691.695657120323
6354,35215.300426081136
6359,33455.5222397764
6360,35752.95892590089
6361,47433.315505565544
6364,29503.018124189104
6365,30969.679731257816
6367,22029.72325157785
6370,32992.958601467064
6375,19597.882206501905
6379,41055.60713315714
6382,24708.418727319066
6385,62430.916149522156
6386,62352.209088472
6399,27758.021808461224
6409,48367.398369079216
6410,28592.79110176612
6412,22865.724520003165
6419,40727.94264857915
6427,16457.100845844634
6433,21661.37826545568
6435,26065.833618916462
6436,51040.016907379046
6437,31417.781734515418
6439,27358.58446162831
