id,salary
4221,38632.67752991651
4224,51134.63558140416
4229,18626.74228604935
4230,19658.961106891435
4231,23051.292621747245
4234,25580.007425965156
4238,25674.81861707812
4239,56743.48967450047
4240,31418.945533245416
4242,20622.72546452054
4244,32083.44682664784
4246,38199.79413754809
4248,37188.12784517975
4250,73582.19512299479
4252,17231.720377597936
4256,43937.919064686816
4260,36486.627100154765
4270,29417.83843666194
4283,31716.040681822833
4284,69420.75719273784
4285,23632.9391716118
4288,38355.35953272691
4289,44166.90470751157
4292,29093.120562088785
4293,100279.8767554213
4295,21666.436386281825
4297,16270.522148801436
4298,25895.14203391922
4301,32937.25416977628
4303,29130.48292970899
4306,64196.704770640965
4314,48838.63048900044
4316,31850.40354341167
4332,18371.041438486984
4335,18592.876414832477
4345,31079.459081864632
4352,21296.13025005979
4361,25247.26534517224
4362,66633.1391988324
4373,21519.13217993908
4378,25221.089255810366
4380,44412.69143352272
4381,40247.904412261705
4385,17564.70299403398
4386,23594.35956514862
4391,87638.76148479877
4392,17935.44521491074
4395,25312.46168250636
4402,36233.64608119649
4403,19156.531320582984
4407,19847.724149198308
4410,16843.245885733733
4411,28281.36059900327
4420,39687.52531001028
4421,82033.38078277992
4422,15567.582640724953
4424,56714.76352501782
4425,27140.978699253104
4431,38240.878653068045
4435,21496.245720965988
4436,25522.464462579075
4442,42080.965155680075
4444,68186.70392428055
4445,47074.33742678139
4449,26776.57730171101
4451,51791.665347931106
4456,45369.44342681143
4465,43334.78380975897
4467,23200.844812575597
4469,43161.56671394188
4473,42699.10932617541
4479,25656.400094636534
4480,52917.27441077566
4481,39236.135371185046
4485,46276.987254158965
4491,65033.41955936757
4503,56216.817127386574
4505,15353.832996807345
4510,37850.3597362299
4514,116267.10930282346
4517,37342.125070790884
4520,36770.560030647845
4523,21641.419499471238
4524,21746.405670368255
4526,39158.16253843538
4527,30858.24010923128
4532,20401.452382028954
4533,36321.765369834065
4535,55803.85936532509
4541,46252.27300363273
4545,40410.76584211381
4562,19753.15962699972
4563,28116.18618799595
4565,44621.59719412393
4573,23394.540704235005
4578,34712.20837086234
4581,35433.34445630525
4582,20217.685302133625
4585,63937.439313209696
4593,16244.363589459012
4597,19772.887233599224
4598,20608.840058723086
4601,53428.138248252326
4606,22980.890896420817
4608,2769.5768310647695
4609,25793.025831874198
4614,33819.13349414226
4625,26816.257694448595
4628,61016.49946770242
4632,18543.742539363706
4634,39511.14806716374
4637,43743.33556923244
4639,22002.10451501579
4641,44596.84974644942
4643,37781.99049729622
4659,24513.560410664602
4660,29190.31545318872
4661,20756.798711999687
4662,22688.34472054705
4664,26630.089462720578
4665,18795.92674631896
4666,45699.589129521075
4672,30167.185062666853
4679,22829.006347299895
4681,33054.47634588448
4682,23744.11011937034
4686,26221.658798026903
4689,53938.13148821747
4697,27244.858501946554
4698,71839.05857995574
4701,28510.427515177562
4705,24140.291228865983
4710,43782.12891376807
4711,22378.434082887317
4712,14726.562054122194
4713,54421.78812682555
4714,41153.06985150482
4715,34387.655638596145
4717,50951.19412594585
4724,46974.1503101979
4728,23408.02368952441
4731,25820.699956466742
4734,19113.60135493309
4739,20574.393508329038
4744,20217.062254146458
4750,19112.43959459783
4752,28435.393943373827
4753,26265.33774408588
4754,48190.024033161586
4765,51220.84414237612
4767,19894.39854080824
4770,20192.042945491576
4772,23878.847310234418
4775,24062.98800052526
4779,19499.248479450438
4781,24535.85031285535
4784,17013.867105615274
4789,47404.7461438556
4792,37237.93293875355
4794,20215.89195739041
4795,19388.361159131797
4796,34754.74928381127
4797,22180.699348247344
4798,27229.560764857906
4801,43781.00134211881
4805,23718.138365474962
4807,19276.26534614508
4813,43436.26075960208
4816,4629.082323399435
4822,27232.279057755866
4824,32785.39028732767
4826,45117.49307170834
4829,27122.15192234835
4830,20910.64762913513
4832,48913.57567331222
4835,22642.513406989663
4840,43967.6897023434
4843,23593.708650071545
4848,22235.3811073442
4853,26244.75149800836
4854,36717.852445671386
4855,25073.86645752565
4859,32119.315172841707
4864,31152.523807419206
4866,38356.41461902588
4868,41752.70500413857
4869,36996.880451229415
4870,19054.158997671493
4871,40228.84958450228
4872,31989.618997724952
4873,19600.519442188586
4881,44248.679760124425
4883,26027.346920559565
4885,21815.690197642776
4888,45459.572835250416
4890,28410.122550492913
4891,26224.17050282591
4896,29229.570245229803
4897,25338.22966661569
4898,21893.42601755757
4903,17380.83010551002
4904,25327.88336984926
4905,52500.661313932105
4906,39864.11847488712
4910,23677.383021505677
4911,18053.912460081967
4919,34038.416051959466
4928,41680.83705085759
4935,28688.12054643302
4945,46229.661465225225
4946,22865.876005064958
4947,36674.87716789315
4949,49234.78979965939
4950,110427.76983776935
4956,32781.84734212027
4964,38711.78334855003
4968,56168.72385469473
4973,23995.618653683345
4974,16787.907391455967
4981,34133.83744463232
4996,22817.213996926384
4997,31709.35384978919
4998,22737.040954045886
5000,36488.172383895704
5001,27534.556894038862
5002,22933.429773723354
5003,31155.076688459285
5006,21837.123459465296
5007,20955.182849233875
5008,23807.510625763876
5011,34452.396683412786
5015,43875.8720841676
5016,39177.09230071456
5019,17249.424299492053
5021,36280.39822545956
5022,60663.67751519139
5028,19001.41497622188
5030,24773.799723289074
5044,25972.83807775365
5046,17710.10487087124
5052,19775.333706671376
5057,49967.19845463849
5060,27603.532994263536
5065,24089.295991165352
5069,26009.975272231346
5071,49861.57749382597
5072,43660.382650039006
5074,30628.651137522098
5076,38066.34807294887
5077,35866.312311717425
5078,39363.825836177166
5079,24259.091863949518
5082,46914.977849596246
5083,19880.897398548597
5086,36193.7605888512
5090,44210.90950369109
5092,59544.786686502965
5093,18113.66948507332
5094,44347.377653942785
5095,12671.622903622267
5097,58495.01342953071
5098,116850.56420227421
5101,42467.852999256145
5102,41644.40059682695
5104,70434.01965088508
5107,21720.695144146302
5109,24013.549621826234
5116,27452.024901898258
5122,6629.144900768886
5123,33867.43021272783
5124,43614.190775768046
5127,21081.723189327255
5132,84174.76657229551
5137,32783.522478282175
5140,60525.50432619564
5143,38050.257053003836
5144,17039.73863498372
5145,97109.32321393164
5146,23394.12093143187
5150,54247.22436095458
5151,36645.18004722392
5159,39140.234688914854
5163,26973.161316945498
5166,21171.89714160213
5174,30954.863763115987
5175,94417.09423068142
5178,56422.626375028805
5180,28750.032227695538
5182,20672.224359653006
5187,20425.392182899875
5193,16797.058565241416
5197,48622.84385791626
5198,31885.448337765472
5201,20570.74490802203
5205,55328.09103017272
5206,22980.83847689581
5207,35159.81169269466
5210,20633.13686011276
5211,31952.988215960042
5213,18894.30213407402
5221,23746.233639920225
5223,33694.10705419249
5232,29111.58947883721
5238,26175.326171923505
5244,27559.777297481105
5247,23405.058862224574
5251,27049.93485871511
5252,31923.579355910577
5261,16162.837420218078
5263,30965.92727413883
5266,23455.18316037624
5267,87863.41497556298
5268,64963.795532405114
5273,27577.7354420188
5277,49802.385195259034
5292,32676.4451113176
5296,26999.582522195626
5297,20528.14359293978
5300,54777.4274137734
5303,27227.61291240471
5306,17764.997084387247
5311,41370.519445729245
5315,42329.78037911477
5317,35320.51875629102
5323,23929.230461439474
5324,25086.064571248236
5336,22550.96961041623
5338,35873.6440463278
5340,54385.32915268109
5343,22321.405184582247
5346,38449.71402906302
5352,36312.16768384829
5354,16894.08000301688
5356,31097.834212384816
5358,31102.95886036728
5361,22915.66864808581
5364,23705.033532717123
5365,22657.032423467488
5366,39583.22003055697
5369,20821.127010662196
5371,26230.20245661317
5388,20618.35257034942
5389,27079.02877024174
5393,37199.706416751855
5394,15189.711736940535
5398,39587.169070686745
5400,18760.55350425046
5403,17549.302205378648
5404,18147.01599679583
5409,22470.32887347173
5415,20235.903179983074
5419,23712.677894939592
5422,39457.25481123924
5426,32170.086213123275
5430,22953.47572130496
5439,36786.035358266636
5445,15358.95491493813
5448,33580.06684687823
5454,33503.60525738657
5461,23242.200669728107
5462,35757.615992754305
5463,42571.22907294204
5469,36386.10321412094
5471,46613.381610283875
5472,26854.466455919177
5478,50523.28300463621
5482,38237.488825144006
5487,25724.393418836262
5490,34271.61774609251
5497,22907.470921734664
5498,20411.024783929824
5506,17822.725542484113
5510,36902.761443981115
5518,28776.774089944684
5519,18238.861596172934
5528,37451.976533062385
5537,25118.157730973442
5538,22494.773637729864
5540,17314.57423550089
5549,23787.21682372496
5551,35987.974310666876
5552,25523.80057477832
5557,16918.172926835057
5559,41461.35131505375
5562,30903.74116126916
5564,18238.758935583566
5567,32711.239809733288
5570,38787.07299056669
5571,43445.88179751961
5573,45890.08361171598
5585,20708.788154058046
5587,19755.39955975655
5590,17752.735216036086
5592,94092.0149973303
5593,14546.753903705156
5595,21445.90555739729
5600,47528.8632891999
5602,39700.7299591656
5604,16282.331150947966
5614,23680.554991285466
5615,43398.53266362641
5622,30120.308317485404
5624,40173.75931667157
5626,20060.99640351653
5640,21488.83525455565
5641,17666.49787293
5646,54324.95872895344
5651,18874.324715749237
5658,48409.74166247793
5667,62300.936183404374
5671,29561.18771077114
5672,77206.18891431598
5681,28097.99788872707
5685,43592.58661097242
5691,34390.62474936259
5693,26322.050785610856
5702,15541.43089160061
5706,18862.152965331945
5710,17075.457569952967
5713,25732.087426777987
5715,71819.9664807641
5719,20309.467197759725
5724,40028.59349296989
5725,35111.648352006414
5727,19310.43789556727
5729,107186.87068186406
5734,41420.17795201426
5737,60394.13021406793
5739,42114.17824750206
5742,57391.42992989116
5743,31958.770537293658
5747,15199.338605746067
5748,64808.47119372411
5753,39841.55480126578
5756,79888.63823845722
5757,21161.736139180604
5758,17878.329722119994
5759,24677.57644709717
5761,39038.33058132533
5778,42873.327335345806
5779,41311.1290392872
5789,42591.26491618243
5790,28739.084404449128
5792,18027.30149482989
5793,16435.603832419827
5795,23437.7889413797
5799,26055.666920954554
5804,16561.74650578001
5807,44298.692466582084
5809,21776.81494349426
5811,21888.49651947573
5812,20304.378192262793
5813,44701.497148372706
5815,22972.766679448214
5816,85295.80272406783
5819,15937.227644267756
5820,38832.40969880585
5821,16135.671743443387
5822,43798.776207070776
5837,59485.40750722777
5842,36532.35727730127
5848,45876.577312672576
5851,43728.3372863958
5858,22093.406072922637
5863,43079.983092315735
5867,18489.00546893277
5876,19830.820082778122
5881,25048.153202099955
5884,38875.68154583031
5891,32805.53873970432
5893,23274.23382120675
5894,18764.48588861205
5895,25583.465877991333
5905,45847.120523096855
5908,27211.50984169949
5918,22554.64519344731
5920,52627.58217471487
5921,19760.801463122923
5924,29648.269077034856
5928,25770.584205733237
5932,28350.93718120704
5940,27225.744787322183
5944,29257.30725428683
5948,23424.87636798063
5950,28552.95569783445
5954,21326.884303290153
5955,26805.504214108576
5960,37498.35781557927
5963,35469.059031166325
5968,30582.285847595467
5969,35747.360820367736
5972,31743.0220803384
5975,55984.13482510221
5977,18122.9444366003
5979,47060.68917603358
5981,19515.62023500842
5982,27209.549033520878
5983,34098.2595650935
5989,37315.08677422846
5990,23220.185215918165
5991,60513.60285881304
5999,26392.377718931126
6000,14996.594649398756
6001,31969.436492790406
6002,16835.029056114094
6005,32706.51308203408
6006,36693.332644058864
6008,86689.57939726218
6009,44693.635720493956
6011,20903.63361833973
6018,44864.34321794892
6038,33455.74557323678
6039,27964.74601940439
6046,30388.052183113887
6048,17606.421391102118
6049,43090.68953103996
6051,37877.745757544246
6054,46357.30929248793
6056,19350.11357286753
6058,21339.502340147304
6059,59588.21155187208
6060,27084.03931045842
6067,30074.81890420255
6071,29808.85849708711
6072,18098.803826630843
6074,26490.381895319308
6079,45183.01968015947
6080,21705.500209611026
6084,27866.70701757203
6085,25835.811609765562
6092,35007.33865615453
6098,51204.38417493464
6106,21131.442840549447
6107,22729.421993498367
6112,22822.195447939877
6113,55873.24844119288
6114,20245.951564089446
6117,21920.992780697754
6120,28238.18918918189
6121,24877.378155111004
6128,71186.31179456247
6130,25568.000532313406
6136,28784.004737823703
6137,37754.743223599406
6138,18645.862334543213
6141,28830.052100837678
6147,21501.789236501918
6148,34884.32638669214
6152,21769.027868754998
6155,71750.45783578618
6161,57638.85605541408
6165,42540.62603306869
6166,19740.24470551416
6172,23770.37055741372
6180,39792.906110702505
6188,34395.11089482682
6189,18068.307889082644
6190,51419.49073447678
6194,27828.135018752062
6196,21657.97601740827
6197,32742.44019583694
6198,27402.898333947676
6199,15798.961080192727
6201,17278.578064829526
6203,26779.346642716093
6207,47350.45732682344
6208,33432.69225984137
6209,18617.715008373565
6213,21966.351269468483
6218,21258.09555482883
6223,36343.21089845074
6226,34022.559531482475
6228,24782.734177543498
6238,28201.35755177882
6240,23948.331586040244
6245,21371.427894980134
6247,19770.243991736927
6248,28267.669801462336
6253,50378.19526623041
6254,23400.93515881489
6257,19724.15826090108
6260,47340.558670043516
6261,44976.54560817174
6264,39952.0803711248
6266,22098.11286144784
6270,17313.01453280912
6271,31098.418146854114
6273,62587.733569601056
6274,72129.1781874109
6275,36881.13925666017
6278,29557.255066877788
6281,32213.860949469403
6287,24511.99243535085
6290,27064.00254481017
6292,22615.96335299373
6296,18813.813766466406
6299,41772.69076211332
6302,18986.15123516681
6306,54592.441734691696
6313,27079.32205611422
6316,19089.363930947948
6317,19512.48055400345
6330,24502.023246508947
6334,64800.981635494485
6338,29600.984001828256
6339,7586.209916750176
6343,18983.02484094334
6345,18027.647885343446
6346,42524.22753772459
6347,23451.857382042133
6350,23571.9318761489
6353,22937.635482850717
6354,37470.912574813534
6359,41842.05341494874
6360,38355.718402837934
6361,45803.619944951104
6364,27806.860043183027
6365,30321.10294533945
6367,23127.193555869726
6370,34084.029695263016
6375,21393.774856116877
6379,43804.403893382245
6382,23846.826346296333
6385,69556.8179835001
6386,65229.46223668467
6399,26089.731989267184
6409,43791.08258850703
6410,30061.853537839823
6412,21335.808319196676
6419,48670.06372312607
6427,16556.825748822124
6433,29477.85267154457
6435,22453.079136596218
6436,47961.49553701743
6437,32264.3097174091
