id,salary
4218,20354.950756575727
4221,32348.066761826198
4224,53083.54038285634
4229,19888.274423066865
4230,21384.980124706155
4231,23969.445592794273
4234,25972.043576864282
4238,34126.85211592877
4239,44218.75148635202
4240,28942.18630039344
4242,22893.735120696612
4244,35895.99347905895
4246,43903.535465193665
4248,38476.40637176009
4250,69910.97394744631
4252,15879.881165030341
4256,50456.21171485683
4260,30673.44216505563
4270,28097.28987157988
4283,34476.762334270956
4284,77499.67563194307
4285,26550.390299037786
4288,30136.329120496517
4289,39139.081911164176
4292,33523.65914932443
4293,72110.67866989825
4295,21946.451427900935
4297,17851.575661936648
4298,24377.707359243657
4301,41411.39748462902
4303,31107.51852114948
4306,61076.35321956413
4314,46896.86600829014
4316,31281.599166668337
4332,20100.22867367804
4335,16992.21333542399
4345,28348.359907460817
4352,20906.749829889613
4361,23189.43670673949
4362,77041.161271501
4373,21780.876262641672
4378,28658.70483870845
4380,45596.233018978135
4381,45303.20581838939
4385,18400.519714628495
4386,26385.780436748588
4391,77082.60484837428
4392,14595.760130118464
4395,20607.146969965597
4402,35809.00521502239
4403,17246.40575462557
4407,20959.653597965953
4410,16414.34227630884
4411,29077.751786110235
4420,50744.40545452701
4421,91292.50655444422
4422,15240.959179476818
4424,62733.50502208847
4425,26623.718197265836
4431,44979.15509204284
4435,20742.073182731554
4436,24685.236409033354
4442,35341.3851837713
4444,65592.31115737492
4445,62094.77276067415
4449,24926.727489057856
4451,63979.553117272546
4456,56616.19767498703
4465,36285.28869042973
4467,23191.49372147129
4469,37563.26721090156
4473,41338.677906435056
4479,26934.479150955038
4480,45950.87728296821
4481,46444.68409275969
4485,47458.249106991556
4491,65323.369875216595
4503,58104.21490184777
4505,16192.794039196031
4510,39996.313568658676
4514,95595.62570134281
4517,36998.45497171627
4520,30922.93703748529
4523,19551.76640139981
4524,29270.61560860458
4526,43113.571946330805
4527,33806.89850289567
4532,22213.02278095836
4533,35457.6788133363
4535,48756.61103518429
4541,42110.06289046904
4545,43284.02264159346
4562,20613.565349365403
4563,28038.304057432877
4565,45155.02092317643
4573,22353.673594060656
4578,29987.226847270416
4581,29898.108589491472
4582,22184.37719961469
4585,58974.43301038672
4593,18821.31275156624
4597,18694.402932223828
4598,21896.818882158754
4601,57251.88756627727
4606,20175.045766156538
4608,854.9199139687628
4609,24933.80198423622
4614,33799.99809578886
4625,30933.69782546269
4628,54758.05646794273
4632,19585.750514030864
4634,42180.008984225205
4637,41834.25537266612
4639,29019.78856581516
4641,65521.0348560325
4643,35196.87841912172
4659,28777.162395695228
4660,28740.62280619409
4661,18245.021198197515
4662,20263.504793589582
4664,29731.89079887133
4665,15569.148726124893
4666,41713.44255199429
4672,30169.49091571779
4679,26992.5080093257
4681,32273.763772562328
4682,23833.181882026376
4686,31785.801390663357
4689,52332.194971075514
4697,27372.079493732104
4698,63994.31443427251
4701,25341.90390783688
4705,21348.831449721885
4710,32953.67013179357
4711,25089.789120250378
4712,16325.010554844826
4713,51777.512840233845
4714,39895.21623063656
4715,32216.08306546822
4717,49022.77201235381
4724,38511.99503983619
4728,26688.087395728366
4731,23169.645415845163
4734,20144.64491738621
4739,20688.259600561567
4744,19641.749949929563
4750,20804.71360608148
4752,25165.333881346207
4753,28824.021284059745
4754,46343.343886309536
4765,55965.58784299861
4767,18682.393155861675
4770,19858.386945386846
4772,24386.925513126593
4775,24685.809075614194
4779,20888.546087813396
4781,27219.067788866076
4784,18587.74849086114
4789,55442.40530570531
4792,40705.689883322586
4794,24236.12557420798
4795,20134.130056138285
4796,39522.72055703766
4797,22049.00868645145
4798,34056.711494993564
4801,60544.07013284876
4805,17176.415952223466
4807,19707.551949554454
4813,44405.84351403679
4816,5882.382987112384
4822,23843.460293955788
4824,33771.87266938246
4826,26923.946839773133
4829,30973.817395549344
4830,20040.065527122963
4832,47335.42460880341
4835,24618.309955826695
4840,48060.76283883728
4843,23445.24675100558
4848,21592.301775652257
4853,21407.905819600666
4854,36434.89015027505
4855,23913.407546103255
4859,34483.33221624246
4864,29101.62443169384
4866,42400.06696932567
4868,57040.49887746555
4869,32444.217262988554
4870,20075.218398551937
4871,34897.01952159068
4872,35228.80059926244
4873,20388.476667500796
4881,46376.63159143905
4883,25383.00751256825
4885,19255.902307036515
4888,56422.03728729303
4890,28741.119932773894
4891,27218.898674463042
4896,28353.112880544773
4897,23214.31327056159
4898,21270.2287039673
4903,16224.412563978576
4904,26129.69886590613
4905,58273.24242359471
4906,48108.97910472927
4910,28431.11013188636
4911,16454.4531429575
4919,35073.16867032225
4928,44067.56713687232
4935,27848.743087344545
4945,42436.71766186741
4946,23757.141639624057
4947,43128.03927520744
4949,51053.53477652311
4950,116530.03790913736
4956,32607.4018240967
4964,37450.45848725157
4968,52912.70575008206
4973,27586.958075862796
4974,15420.888671011005
4981,31153.769356341458
4996,25382.36594045661
4997,25883.83986778694
4998,24813.130456211118
5000,29394.086351423884
5001,29127.324700875193
5002,23088.082590909344
5003,25251.39229070472
5006,21616.6243692008
5007,19195.499641250874
5008,22643.501635968434
5011,31190.532159625698
5015,35103.676577469894
5016,47263.799533304074
5019,19459.705542512
5021,35181.90263366556
5022,61693.22292996855
5028,19334.217885795744
5030,23956.493896780652
5044,21871.407433263215
5046,19105.3438120573
5052,19651.552217853496
5057,48403.846602409605
5060,30663.250531849804
5065,23920.8315156419
5069,20406.622360518442
5071,50731.10452378155
5072,42212.17587829418
5074,33346.03561034266
5076,30033.147443192676
5077,43820.21859677055
5078,41308.24180099184
5079,26673.56024257852
5082,43252.478900131355
5083,19242.78105909258
5086,42682.07021128394
5090,38995.90357179791
5092,62202.8720755451
5093,17757.314970969328
5094,44832.25310060304
5095,15246.494695923591
5097,61016.76695447287
5098,91798.2854267845
5101,40869.99291848382
5102,31427.95950219462
5104,61609.570709491825
5107,26342.75905795523
5109,24236.530324960127
5116,23160.829954922203
5122,17410.589170339717
5123,36288.00681790661
5124,45939.69446078891
5127,19369.065674635127
5132,82957.32158030254
5137,44340.56464200339
5140,57445.95340546629
5143,29563.26843201926
5144,15825.17397216588
5145,98301.05337445055
5146,22258.426237260144
5150,48738.39685679595
5151,38387.5454718062
5159,33023.32917891104
5163,38695.00569101109
5166,21356.10873656206
5174,32554.754489079067
5175,84741.14732607192
5178,48156.24770422282
5180,26957.51042766381
5182,29675.597218153736
5187,20848.377962768278
5193,16411.207507102965
5197,48642.38518809613
5198,31523.789557150754
5201,19307.057359532464
5205,49031.482369612095
5206,24012.57896558344
5207,26873.584539127794
5210,27457.13834108789
5211,33828.35828729482
5213,23587.309123516825
5221,23868.570715629132
5223,30806.44592281808
5232,32860.44804116804
5238,25435.18266231954
5244,27402.494284835513
5247,26043.528045219387
5251,25908.283164112512
5252,33696.71337222106
5261,14714.817239493386
5263,32403.51697626237
5266,27762.079909145727
5267,79806.22604049944
5268,74260.19589016275
5273,27898.062471466183
5277,57594.871105554055
5292,37207.62242034844
5296,29289.10544024721
5297,20674.370028845515
5300,48613.776179869004
5303,28586.13044746781
5306,20850.385493410333
5311,44998.99760586228
5315,46154.73148094513
5317,39394.28586786603
5323,23399.98817974429
5324,30283.53071329134
5336,24902.103336032313
5338,33953.390829329604
5340,49538.31318690141
5343,22484.975914730392
5346,40741.895861418816
5352,35558.29280443447
5354,16119.164006606565
5356,31424.517726530474
5358,26327.595944311928
5361,26289.747313114443
5364,21362.812680334304
5365,21644.741013035204
5366,35207.21334052503
5369,24059.911108306253
5371,23110.50325005854
5388,21965.202265443168
5389,26163.742239387608
5393,36099.8016177958
5394,12074.458869090799
5398,40269.4931696967
5400,18621.49044842842
5403,16450.036009223382
5404,17112.74344557616
5409,21971.56867062761
5415,19829.19332676555
5419,23003.637680467797
5422,46800.08368292619
5426,28192.02113952134
5430,24316.10561786854
5439,34436.041276573924
5445,15382.253560210102
5448,36565.90187083167
5454,32875.251726160895
5461,21749.882360017797
5462,35962.4446252117
5463,39693.029303405994
5469,33511.23391464705
5471,46695.00565633781
5472,24664.199334011333
5478,51089.66617332184
5482,46628.409206682714
5487,23829.352454499713
5490,38288.97008692796
5497,21868.437387741713
5498,19266.151228300198
5506,18834.70231950469
5510,40572.66380267539
5518,27362.955559753496
5519,17326.84797626734
5528,38085.58933850382
5537,25428.95891531167
5538,22564.31394021168
5540,17333.965225321674
5549,21971.707662708002
5551,33028.60701521667
5552,21948.351991408363
5557,22583.064185893953
5559,39947.850711338055
5562,34363.603445213135
5564,19046.248109167856
5567,30868.78100579001
5570,42697.60933824534
5571,36986.59213991666
5573,41187.47853320858
5585,31102.999180362094
5587,21986.90715359296
5590,16142.994950096345
5592,105077.93272294178
5593,18958.439521124
5595,24537.902245986028
5600,46265.169868362595
5602,46104.0375560001
5604,20334.105611994175
5614,26613.47677531897
5615,47312.937149496654
5622,28838.100770370515
5624,44153.3839811208
5626,21493.753869350603
5640,24778.364930841897
5641,21906.098635276194
5646,40221.881437504155
5651,18840.430690845842
5658,40171.304278996664
5667,66747.43187975237
5671,27712.82852894338
5672,75324.9853315371
5681,28219.27636831334
5685,45573.208550842864
5691,34510.106287121045
5693,27540.015992280954
5702,14307.690877906527
5706,16818.006992750048
5710,18916.304563957623
5713,23113.0247477264
5715,82613.20305157544
5719,22214.75980090042
5724,36851.625253806145
5725,31585.748574756763
5727,21388.50258972875
5729,113889.3124958204
5734,43484.5106952387
5737,60634.912571404806
5739,47904.52558505401
5742,63483.09593473961
5743,31648.581643138365
5747,14892.831799455049
5748,67960.22654405376
5753,42364.51066740025
5756,82642.51924292542
5757,19450.67604664217
5758,17453.89863702415
5759,23896.518221797112
5761,39060.346167756754
5778,41591.446047105754
5779,45402.92670926913
5789,43915.418820987536
5790,32079.488159488767
5792,29316.021773697474
5793,17993.826989768295
5795,32186.030523182693
5799,29252.81112268231
5804,16064.575358923536
5807,40621.77528360022
5809,21666.243504104415
5811,20867.103492018556
5812,18439.418404782304
5813,38636.74859088087
5815,24278.985997954616
5816,79407.2428103619
5819,18277.853467849913
5820,36507.48201567549
5821,20178.084730584233
5822,42179.3859839428
5837,52796.023967702116
5842,32722.50113519686
5848,50919.02280649519
5851,50715.0423052655
5858,24576.086885522258
5863,36488.43956507696
5867,22000.12333943944
5876,18067.183945378783
5881,24203.75802503187
5884,31957.38564154343
5891,33427.542638833576
5893,21726.793399821905
5894,18298.933028091382
5895,37545.383651144664
5905,45021.537861563615
5908,26229.04782058737
5918,20849.027796768598
5920,44702.7100825811
5921,21585.400735515028
5924,30194.24762623316
5928,33085.578758360396
5932,50622.55100551688
5940,30365.27818127655
5944,30200.138367506894
5948,23433.522894364258
5950,24938.849949221312
5954,20184.335488063985
5955,26078.711158853464
5960,36529.45754025298
5963,42296.970399351856
5968,33472.7607266892
5969,29177.26148800307
5972,33641.62967142127
5975,56418.324767193204
5977,17950.31750312846
5979,47094.230327365316
5981,17135.57913356246
5982,30693.8958539197
5983,28363.568441991145
5989,36060.357910871266
5990,26598.71398390379
5991,56637.53857254175
5999,24705.850570010287
6000,14798.85954256757
6001,28943.391711504966
6002,16921.501048911847
6005,37029.6697275117
6006,41401.74085961914
6008,102760.26632392853
6009,41215.82595496872
6011,22967.206817362792
6018,42775.02914397595
6038,39830.164214836506
6039,30730.736426720745
6046,26849.985013417052
6048,22395.784743005042
6049,44139.97000289244
6051,33250.195450349616
6054,41796.29203987399
6056,21106.042846707147
6058,22095.650541448278
6059,70827.37402516244
6060,31588.439681623335
6067,26806.632408204532
6071,29985.070584032463
6072,22271.141099493194
6074,30625.197831647973
6079,46798.94404052191
6080,20042.15062066662
6084,26882.52930709256
6085,29112.364840447488
6092,35178.36704860098
6098,50864.442427525886
6106,23175.756735654937
6107,24484.558788368948
6112,21674.529324105497
6113,48583.68540962226
6114,22431.433850827267
6117,23976.780781181966
6120,25828.6132299351
6121,29355.603046051754
6128,68303.64490828772
6130,27470.948520000064
6136,28158.673194732026
6137,41147.9342360594
6138,18198.927024507506
6141,23825.61792893925
6147,19583.89652877259
6148,25255.517255796127
6152,20738.435129873422
6155,68815.25059697626
6161,48479.25982606247
6165,36338.338805025865
6166,17949.83286273724
6172,32309.401707481727
6180,42334.88605793215
6188,33803.12576857553
6189,17924.18878408868
6190,57988.030946589715
6194,27198.945768588932
6196,19679.138133294382
6197,24821.355120370547
6198,28563.7307801461
6199,17591.754427719665
6201,19356.460691941786
6203,24782.747349041452
6207,38603.5687250521
6208,39017.86177242563
6209,18387.436316149284
6213,19658.26652196494
6218,22954.432042187018
6223,37527.48743110291
6226,34402.872555705115
6228,27164.83539730669
6238,31581.573343996875
6240,23582.903344409413
6245,16688.41756997538
6247,18671.83966048502
6248,32246.89924969982
6253,48051.806601944154
6254,24098.32485577704
6257,19134.478180321843
6260,57856.8624484151
6261,52271.6171682332
6264,36203.36323654083
6266,20423.957373021174
6270,17380.88875889123
6271,31820.64851853438
6273,62869.00737704225
6274,64482.650620544664
6275,52479.098733632825
6278,31622.636075103554
6281,28549.61856191953
6287,24375.2093029915
6290,24640.713363138435
6292,25756.391652688886
6296,18768.656324237327
6299,38356.20227147396
6302,17588.79406606885
6306,56207.89097077654
6313,30663.999519722405
6316,22343.543174997703
6317,20145.366765887786
6330,27967.6804479771
6334,59842.207915143226
6338,33721.7504944841
6339,3466.3447497509233
6343,19921.535062414157
6345,18280.74755813812
6346,61467.84580970123
6347,18378.268695838557
6350,19065.629286597912
6353,22413.518192718544
6354,34152.885835987014
6359,32502.094866500727
6360,35935.244089563115
6361,46573.38406959618
6364,29085.087101067755
6365,29674.040294808143
6367,21717.372958542175
6370,35182.17758558103
6375,16991.310188679694
6379,43965.13714818588
6382,24071.679619593295
6385,64599.438841509786
6386,72816.89649640446
6399,27226.71467113953
6409,49617.332602890616
6410,27543.159009539326
6412,22118.643219464662
6419,45193.32427693543
6427,18083.152682677308
6433,24857.377788849186
6435,24904.89626602404
6436,48469.002368335816
