id,salary
4221,33328.42533080545
4224,51036.44571160836
4229,20707.07274604085
4230,23320.53383347394
4231,23995.722826214347
4234,26057.160951683007
4238,25621.844609821055
4239,43959.644076757664
4240,25820.926421595934
4242,17758.965109161418
4244,32621.268772894586
4246,43712.39326044087
4248,36951.593383753156
4250,61914.76851009677
4252,15646.278907928325
4256,49544.32681034139
4260,32447.910988764233
4270,29666.510296764583
4283,33727.70850053852
4284,78343.66258098939
4285,25094.6578361109
4288,29671.796887585835
4289,43061.83783607619
4292,34401.304081074435
4293,73004.70260443515
4295,24086.83819137451
4297,19815.14461000604
4298,26738.877402607737
4301,38489.05914880669
4303,30333.00451889568
4306,72017.93994237753
4314,46315.03232095491
4316,32809.12267227374
4332,20877.797018656966
4335,16042.360957206478
4345,27593.248336580928
4352,22317.047366648003
4361,23979.25690915284
4362,71518.56440699121
4373,22415.68063516689
4378,22447.865684745364
4380,42690.40762756253
4381,46425.551773291314
4385,18199.43932241119
4386,25711.225456714557
4391,84073.95319180113
4392,16419.52117799929
4395,26731.651423021365
4402,34185.545268511785
4403,19628.299674079026
4407,19709.473234434405
4410,16526.051283101402
4411,30360.95897084802
4420,49587.31976697768
4421,83436.6820775059
4422,14438.653992725334
4424,59534.362667662645
4425,27236.913592077548
4431,53787.13810194252
4435,20728.631909833104
4436,26074.07324603619
4442,34887.621429120394
4444,59557.617696691916
4445,69852.57106160143
4449,27496.1610830944
4451,56269.73589313682
4456,55905.288764482044
4465,37430.901651648244
4467,24146.819272746423
4469,36217.575228489644
4473,39960.40191085219
4479,20685.790482162527
4480,49866.03677710629
4481,43297.0636443348
4485,42307.946662685645
4491,62650.22277784401
4503,57305.46161651139
4505,14762.3727898251
4510,38790.12419895087
4514,102748.4383360358
4517,38805.3170066681
4520,36333.9658854643
4523,21523.16498197239
4524,28889.052318297563
4526,40496.317448264046
4527,40471.61505752428
4532,22639.512740867205
4533,37975.068131928296
4535,51539.18243292805
4541,46647.10912352969
4545,33965.42869813402
4562,18316.04665398473
4563,28089.992793631547
4565,43545.95549253235
4573,28618.710967982297
4578,31670.879559231555
4581,28222.751600728632
4582,21418.891993383437
4585,67870.32732037627
4593,18251.282822457913
4597,18371.48318895961
4598,22043.876077914294
4601,52252.90588696375
4606,23802.892717936076
4608,2183.653423348153
4609,24672.474441158585
4614,33249.60386002045
4625,28644.2556934138
4628,49454.72738422262
4632,18480.101325560365
4634,39160.837573341705
4637,42897.4574656803
4639,25619.597538913775
4641,50004.06797195998
4643,34218.67102757876
4659,25156.570186469253
4660,20246.76824280131
4661,18634.252509698723
4662,21201.216033697056
4664,28208.74508734667
4665,17180.374156532933
4666,34849.81739877707
4672,34517.15062977874
4679,26574.472307107662
4681,36136.42184605095
4682,25533.699558333457
4686,32054.532895908396
4689,54267.366082817294
4697,27073.567065424595
4698,61651.99082827784
4701,27318.694484200394
4705,21296.491685818775
4710,36804.32384560656
4711,24789.229723979548
4712,16341.620507796606
4713,55222.316461251125
4714,40723.07723799599
4715,40690.46204287749
4717,47568.12770683648
4724,38686.49647486223
4728,23817.1199572744
4731,24498.48708497389
4734,22468.314732392042
4739,21250.227425818306
4744,20753.923099477655
4750,21345.572790275968
4752,27120.223023682218
4753,29297.825894446367
4754,41494.34254200986
4765,61304.06726737577
4767,18509.688596541775
4770,20521.957122604224
4772,21750.339337692167
4775,22795.87198544648
4779,21896.445751380037
4781,28549.11522912731
4784,17665.81761216374
4789,53047.652935186336
4792,40356.645896365844
4794,22303.13360090016
4795,19962.490718509092
4796,31547.234842502385
4797,19700.604268433453
4798,32118.096489912412
4801,55475.002881402244
4805,21036.401452750877
4807,20775.391012095944
4813,48006.722679665305
4816,4263.597534865841
4822,24239.13412321182
4824,34916.389387252544
4826,29196.27356602437
4829,30522.033310150375
4830,20323.37273531032
4832,51085.81542866765
4835,23594.27136334912
4840,47677.577130902435
4843,23648.769877358547
4848,20945.711527293373
4853,21946.820814629882
4854,34726.48282391412
4855,28037.57821402678
4859,31597.65465174503
4864,28448.004131215825
4866,40828.05055624249
4868,69375.36154888125
4869,32310.33320355434
4870,19675.990068865663
4871,30123.305473758974
4872,34834.6531804861
4873,20453.868433477408
4881,44799.65057494941
4883,24667.85579491209
4885,22789.220803849938
4888,63612.675476908385
4890,29789.75617022252
4891,26683.65271054431
4896,29980.55063410265
4897,26131.17826164768
4898,22194.355321210096
4903,15961.206818177221
4904,26254.702428045373
4905,50278.57511800505
4906,44718.88186899324
4910,32436.31393525442
4911,17851.980885266184
4919,34369.38167684345
4928,47176.23246737322
4935,28000.54482165796
4945,39175.35839909585
4946,22767.33545435884
4947,40542.53103254158
4949,52017.78574388527
4950,115084.36183927096
4956,30659.785845147377
4964,36248.33977604088
4968,46148.55210722717
4973,25597.637686473743
4974,16534.414118529883
4981,30058.800473038187
4996,24938.253105767664
4997,28466.627052698943
4998,23359.275366684855
5000,29654.549499645178
5001,29382.93509870861
5002,24756.954819088773
5003,25438.95107598619
5006,23172.868650553006
5007,23400.44385471226
5008,21152.2142720262
5011,32606.7373434224
5015,37566.190104318506
5016,45423.74659934227
5019,20155.088838024145
5021,38391.30306788944
5022,57137.139936820764
5028,18808.779612915245
5030,22259.44830758934
5044,20121.246456375342
5046,15705.854160021112
5052,19055.72438217673
5057,49819.43774695722
5060,29480.528099897576
5065,24176.704360663745
5069,21609.3132797798
5071,52801.10928322255
5072,36595.474425939436
5074,33848.324556815016
5076,30495.532282159424
5077,40128.239787984894
5078,42864.469422519716
5079,26246.76498217231
5082,44305.804478651604
5083,20049.936050347005
5086,40113.53960037554
5090,38492.11778962281
5092,55026.071118687774
5093,18913.185884836286
5094,45820.074892382894
5095,12649.990026249488
5097,55469.710572297656
5098,88132.95562479472
5101,44606.87594928274
5102,29332.65626423501
5104,62634.32511208443
5107,25014.88586673794
5109,25576.908071383143
5116,23655.462976271792
5122,13197.117799416852
5123,36136.226240734744
5124,48273.56150582631
5127,19115.316578499704
5132,81032.69884529508
5137,48144.650022924114
5140,59147.86079455295
5143,31069.64699395814
5144,16225.66442229628
5145,95013.59822739847
5146,22017.213734295645
5150,44743.2714537025
5151,44159.530124323646
5159,37606.2271656192
5163,33163.82762069153
5166,20855.971636505186
5174,31805.776669572708
5175,77930.55036075287
5178,49775.9668107151
5180,28004.53999929326
5182,26956.91384611548
5187,20541.11906720595
5193,15817.518372391369
5197,45642.797519675354
5198,30641.222337981562
5201,20859.592744464502
5205,50530.67198039016
5206,25250.675471979175
5207,24773.57906749118
5210,23942.221951375217
5211,32691.562961436408
5213,22175.352261952237
5221,23964.628312635414
5223,34597.90250710151
5232,32719.191069519322
5238,23779.2264737382
5244,27148.798258500417
5247,27383.462573845136
5251,26758.808003062743
5252,34208.079634690934
5261,14263.374931421346
5263,29893.974567796355
5266,27952.22073463006
5267,78596.7445151895
5268,70541.76284360781
5273,30954.45098455532
5277,57774.25671379654
5292,42964.387238243355
5296,31245.508829815368
5297,18144.62959625796
5300,43117.433187681374
5303,28932.512073907903
5306,19478.164409461027
5311,39457.064985320176
5315,46307.3156791719
5317,38359.65167123046
5323,23737.950777793973
5324,30225.72385695731
5336,24773.93798447617
5338,30300.44429188527
5340,57682.23836008932
5343,21881.52938224591
5346,39760.98186033196
5352,37356.84309472223
5354,14593.499270557584
5356,34416.95063732102
5358,24702.90151456371
5361,24307.750630503862
5364,24224.528210730372
5365,22214.517009189563
5366,40030.245978897176
5369,21645.751164234174
5371,23463.817012867592
5388,20970.243228837353
5389,26752.29675920535
5393,29784.68956755865
5394,12324.419284293952
5398,37816.34107251652
5400,18381.968322328103
5403,17404.425189736263
5404,19471.05381938444
5409,20762.186898104297
5415,23056.224105494162
5419,23670.773546602883
5422,45230.60252553392
5426,27546.68314722845
5430,28546.04942175883
5439,30535.665074470835
5445,16064.69337353456
5448,36034.13078131764
5454,31300.54977660046
5461,20902.562050706772
5462,36452.06269875245
5463,36687.08495988072
5469,34470.616386273825
5471,48890.196966810065
5472,25881.516470418865
5478,49057.115707296165
5482,44004.826416331656
5487,24091.429855410297
5490,37557.37010542211
5497,22526.000650982503
5498,19595.64560932364
5506,17595.294226374
5510,38558.80337491328
5518,28248.418156401924
5519,14865.127947464996
5528,37703.379532478015
5537,25612.372450306524
5538,21938.658442795073
5540,18559.963453779947
5549,23181.99832020406
5551,34813.25596968901
5552,23213.706082188564
5557,21880.168133131152
5559,42463.560764202164
5562,35745.06497920688
5564,19834.020498817485
5567,31542.393056007906
5570,41211.129440513636
5571,40727.745372061356
5573,43945.62168367621
5585,23520.748507058033
5587,22272.20133639236
5590,16503.005757484167
5592,99282.59556902657
5593,18067.126541423444
5595,25496.922334376442
5600,48307.04256161651
5602,46235.323256164236
5604,18556.267169188934
5614,26107.277530423005
5615,36718.591273843165
5622,29660.129217464535
5624,42510.78537623224
5626,20067.93936349516
5640,21527.524279779413
5641,16509.930797507786
5646,38510.825571005946
5651,19801.82411370789
5658,43313.290809740516
5667,65495.011216695835
5671,28551.95337724453
5672,80025.95436736896
5681,28460.379618796927
5685,43757.17841537602
5691,34443.39477923897
5693,26312.668832000636
5702,14808.856303495448
5706,17945.475402434186
5710,17968.355944065643
5713,26792.84024469172
5715,80375.88810339221
5719,22807.58860476925
5724,38956.1831643417
5725,39473.92086701585
5727,20429.88554259305
5729,121204.82647077335
5734,40496.79870278673
5737,58450.993852598716
5739,49286.86155088532
5742,57199.19904875444
5743,33762.78424310348
5747,14696.304200120425
5748,68657.14252075374
5753,41301.07214385985
5756,89329.5641916915
5757,21315.870128200448
5758,18895.92786229139
5759,23890.6789809079
5761,40310.085164214855
5778,54804.06637486783
5779,46447.2942619282
5789,44208.10786041847
5790,34994.958401761425
5792,21894.80708476412
5793,18371.074217990266
5795,31603.467224962267
5799,28830.5377883128
5804,15874.513969736287
5807,38032.12922387454
5809,23024.099134507775
5811,20432.407888653375
5812,21776.17356438767
5813,36827.40338847897
5815,23048.42418895815
5816,80698.4121935103
5819,19648.918528934857
5820,35806.61621213512
5821,18587.133076526068
5822,40565.07269410487
5837,58584.9672964673
5842,34660.98430477884
5848,48190.079725644486
5851,40972.799301488434
5858,23624.128409526507
5863,33995.12651277127
5867,18876.941377003623
5876,17978.184921395125
5881,24117.45736366923
5884,34274.54054693103
5891,35718.88760141314
5893,22584.17567704787
5894,20318.74646952057
5895,31267.63863115463
5905,52983.18549905527
5908,24873.7002062245
5918,23607.72288146782
5920,39968.50037732944
5921,20956.668099150433
5924,31846.57905814632
5928,38595.79242726796
5932,43709.61034630904
5940,28593.701741800556
5944,29589.289946638895
5948,24683.229043749332
5950,25551.858144710433
5954,20431.834588380992
5955,26558.845424910596
5960,36238.3910362335
5963,41742.56524807867
5968,33594.07973228396
5969,32482.259268818598
5972,33300.283267335406
5975,56310.46322932677
5977,17108.81266731456
5979,45609.25146260541
5981,19014.48034677977
5982,28034.318264100984
5983,32360.877422714402
5989,33870.700602074496
5990,27854.121531931196
5991,58673.12689626565
5999,28213.334703933117
6000,15165.910539065433
6001,33783.78272230124
6002,18159.93566785276
6005,36630.446333861364
6006,39915.27443395912
6008,87268.68347962997
6009,44379.86865708475
6011,24112.775940960226
6018,44526.183375629575
6038,44083.028383515004
6039,30908.222258669965
6046,27835.424194611725
6048,20062.811166544343
6049,44631.68730763013
6051,35539.131015408144
6054,41746.20145275442
6056,20772.945946750675
6058,24038.646457649294
6059,67491.73688032702
6060,30303.168259463797
6067,28356.607315348283
6071,27411.78083608494
6072,21224.186002025956
6074,28825.39644610385
6079,49895.23849607772
6080,19771.236137148466
6084,29201.61177751565
6085,30638.618117277118
6092,37055.254405998385
6098,52450.26348156428
6106,22435.4040336458
6107,23345.126420137185
6112,22306.714364615018
6113,54336.36432728892
6114,23023.32609928479
6117,20892.8392908382
6120,26508.509888941804
6121,32075.49812927868
6128,80826.49830654502
6130,25528.114835821398
6136,25654.421252655535
6137,43407.17091804115
6138,18881.19495581208
6141,22781.713994125246
6147,21639.314642980742
6148,23034.760945990867
6152,23586.92687647472
6155,81590.93499113082
6161,55305.88411082628
6165,39824.64348010938
6166,19541.70660580124
6172,37395.46286221745
6180,46892.7163713985
6188,32183.142741025593
6189,16405.469694825897
6190,56944.15496679359
6194,27615.241372106982
6196,21207.822724483176
6197,28692.370506543095
6198,31268.835751652525
6199,16763.844604351063
6201,18236.388556476097
6203,24843.179177920476
6207,41694.36757050324
6208,38418.737173481655
6209,18616.00256359063
6213,21104.039020170676
6218,21769.821332254887
6223,36662.94703090373
6226,34949.47867931644
6228,27481.69155123653
6238,28414.905467120483
6240,21201.384263784872
6245,21435.549263364293
6247,19555.39883387782
6248,30542.42819171382
6253,49892.11029884734
6254,24484.94431783424
6257,19031.25977622441
6260,59546.41185086915
6261,56200.802203344
6264,39328.20293685986
6266,20069.305174936846
6270,18040.816748063917
6271,30205.51042709556
6273,56810.2845832071
6274,67291.67205433243
6275,52032.52017826261
6278,30790.073321012762
6281,34445.18999771014
6287,26386.396956017303
6290,27223.761380138847
6292,25308.192401404853
6296,21588.838794831576
6299,40449.20933206391
6302,16909.24127512495
6306,53648.1676880023
6313,31440.72440733228
6316,21849.14955792795
6317,19555.30574326708
6330,27225.149024980972
6334,54032.3157637075
6338,30917.14533514435
6339,5099.102384448077
6343,20303.15591587096
6345,20075.821174968085
6346,49828.37748474056
6347,22842.477263063392
6350,23397.447479967133
6353,20449.909617201447
6354,34660.02215471492
6359,32938.985426161315
6360,37930.61429689072
6361,48337.94868015876
6364,28257.295203908416
6365,29665.562256800342
6367,21820.228119909705
6370,32764.615451887315
6375,20806.384128205267
6379,43419.73173972015
6382,24170.751879748415
6385,64319.1666961834
6386,85755.4298311079
6399,24542.235778479942
6409,47347.44155720841
6410,29035.64440374179
6412,21134.47356161076
6419,38361.57929411914
6427,16185.983470779003
6433,21643.228500206358
6435,24954.73991020957
6436,54187.24483457404
6437,32243.404282595217
